Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-16,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-16,2018-07-25 13:00,2.8,29.8,37.7,9.1,217.1,84.6,64.1,368.7,3.2,89.3,12.9
-16,2018-07-26 13:00,3.8,23.6,81.3,15.9,225.5,63.4,47.4,367.6,1.1,71.7,4.3
-16,2018-07-27 13:00,2.2,22.6,49.7,20.5,240.5,77.7,44.3,375.3,2.6,68.5,9.3
-16,2018-07-28 13:00,1.7,22.4,46.6,9.4,276.1,80.3,44.9,383.1,1.9,69.5,7.1
-16,2018-07-29 13:00,0.3,26.4,29.5,11.2,241.7,90.8,49.5,391.6,8.4,75.2,24.3
-16,2018-07-30 13:00,0,27.1,34.2,9.3,211.1,91.4,53.8,400.1,8.4,80.5,25.1
-16,2018-07-31 13:00,2.5,20.4,75.5,8.1,98,69.1,46.2,407.5,0.9,72,3.5
-16,2018-08-01 13:00,1.1,27.9,33,8.4,312.8,86.8,50.2,415.5,4.2,77.1,14.7
-16,2018-08-02 13:00,1.9,24.3,81.4,11.4,223.3,72.9,47.3,422.9,1.2,73.9,4.9
-16,2018-08-03 13:00,9.1,19.6,38.9,12.1,8.6,65.4,27.6,395.2,1,47,2.6
-16,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,42.8,12.3,342.7,0.2,22.5,0.2
-17,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-17,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-17,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-17,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-17,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-17,2018-07-25 13:00,1.7,28.4,43,14.6,213.6,86.3,73.8,368.4,5.3,98.3,20
-17,2018-07-26 13:00,0,29.1,39.8,14,218,90.3,78.1,377.4,9.1,102.9,29.9
-17,2018-07-27 13:00,0,26.8,32.7,15.6,264.2,91.6,82.5,385.9,11.8,107.5,36.3
-17,2018-07-28 13:00,2.6,22.4,51.2,5.6,38.4,76.1,68.8,393.6,1.1,95.8,5.3
-17,2018-07-29 13:00,0,26.6,28.4,7.9,26.1,90.2,73.5,402.1,6.6,100.9,23.7
-17,2018-07-30 13:00,0,28.1,24.3,6.5,79.8,93.3,78.7,410.9,9.5,106.4,31.3
-17,2018-07-31 13:00,0.6,28.9,31,11.9,255.1,92.3,83.6,419.8,10.8,111.6,34.8
-17,2018-08-01 13:00,9.1,17.6,77.3,9.5,31.8,48.4,45.9,392.1,0.2,71,0.5
-17,2018-08-02 13:00,3.9,23.4,23.6,8,356.1,74.4,37,389.2,1.1,59.8,3.7
-17,2018-08-03 13:00,0,25.9,22.4,12.9,215.4,91.4,41.3,396.9,10,65.6,25.5
-17,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,46.7,18.5,344.2,0.3,32.6,0.4
-18,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-18,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-18,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-18,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-18,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-18,2018-07-25 13:00,0.2,28.8,44.5,17,216.9,89.5,78.4,368.5,9.4,102.4,30.6
-18,2018-07-26 13:00,3.6,24.9,74.2,13.5,208.7,69,58.2,368.1,1.2,83.4,5.3
-18,2018-07-27 13:00,3.1,24.1,39.6,21.3,252.5,80.4,48.8,369.7,3.5,73.4,12.3
-18,2018-07-28 13:00,0,25.4,34,10.6,262.4,89.6,52.9,378,6.9,78.4,21.6
-18,2018-07-29 13:00,0.6,26.6,29.3,9.9,266.9,91.7,57.5,386.5,9,83.9,26.9
-18,2018-07-30 13:00,0,29.3,23,3.7,265,93.9,63,395.4,8.9,90.1,27.8
-18,2018-07-31 13:00,0,28.9,27.1,14.3,219.7,93.9,68.2,404.3,15.4,95.9,41
-18,2018-08-01 13:00,1.4,21.9,65.8,12.1,265.9,81.5,69.8,411.3,2.5,98,11.2
-18,2018-08-02 13:00,4,19.9,58.3,9.7,12.5,67.2,51.2,406.9,0.9,77.9,3.8
-18,2018-08-03 13:00,0.3,20.9,31.9,8.5,272.4,85.6,54.3,413.7,3.5,81.7,13.3
-18,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,45.9,24.9,358.7,0.3,42.4,0.4
-19,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-19,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-19,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-19,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-19,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-19,2018-07-25 13:00,4.4,28.4,42.4,10,226.2,79.6,54.6,357.1,1.8,79,7.5
-19,2018-07-26 13:00,0,28.9,25.6,13.5,207.6,92.3,59.9,366,11.7,85,32.4
-19,2018-07-27 13:00,2.9,24.4,37.1,15.5,264.7,83,51.5,368.6,3.5,76.3,12.9
-19,2018-07-28 13:00,0,23.8,36.3,15.7,242.5,89.4,55.2,376.6,8.7,80.8,25.8
-19,2018-07-29 13:00,0,28.1,26.4,7.6,277.1,92.8,60.3,385.3,9.4,86.7,28.1
-19,2018-07-30 13:00,0,27.9,26.3,13.2,236.8,93.2,65.3,394.1,13.1,92.3,36.4
-19,2018-07-31 13:00,5.6,15.8,96.9,11,10.2,35.8,41,383.2,0,64.7,0.1
-19,2018-08-01 13:00,0.4,21.6,33.9,11.7,33.5,77,44.1,390.1,1.6,68.8,5.9
-19,2018-08-02 13:00,0,26.3,33.2,10.1,62.8,89.4,47.9,397.8,6.6,73.6,20.1
-19,2018-08-03 13:00,12.7,16.4,95.8,15.8,33.7,26.1,22.8,357.3,0,39.3,0
-19,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,35.9,10.5,309.8,0,19.4,0
-20,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-20,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-20,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-20,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-20,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-20,2018-07-25 13:00,2.1,29.6,37.8,12.3,238.8,86.7,69.7,368.6,5,94.7,18.8
-20,2018-07-26 13:00,3.9,23.1,82.4,9.6,247,59.4,50.6,366.9,0.6,75.2,2.3
-20,2018-07-27 13:00,3.5,22.1,53.9,11.8,291.1,68.6,40.4,366.5,1.1,63.3,3.8
-20,2018-07-28 13:00,1.6,26.1,31.9,5.7,275.8,83.6,43.5,374.9,2.3,67.4,8.4
-20,2018-07-29 13:00,0,26.9,31.6,10.8,194.6,90.9,48,383.5,8.4,73.1,23.8
-20,2018-07-30 13:00,0,26.6,35.5,14,201.5,91.1,52.2,392,10.2,78.3,28.3
-20,2018-07-31 13:00,1.1,26.1,49.8,11.5,245.4,86.6,55.4,400.4,4.7,82.3,16.7
-20,2018-08-01 13:00,14.1,16.1,44.3,13.8,17.6,59.4,27.5,353.9,0.8,46.1,1.8
-20,2018-08-02 13:00,0,23.1,25.2,9.3,252.1,86.3,31.3,361.1,4.1,51.4,11.4
-20,2018-08-03 13:00,0,25.9,35.2,20.1,187.4,90.6,34.9,368.8,12.9,56.4,28.1
-20,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,46.6,14.9,319.8,0.3,26.7,0.3
-21,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-21,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-21,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-21,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-21,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-21,2018-07-25 13:00,0,28.9,31.1,12.8,238.8,91.9,79.4,368.5,10.7,103.2,33.4
-21,2018-07-26 13:00,12.2,21.6,76.4,9.3,180.7,49.9,40.9,334.5,0.3,62.6,0.5
-21,2018-07-27 13:00,2.7,22.9,57,8.7,351.2,67,36,342.4,0.9,57.1,2.7
-21,2018-07-28 13:00,1.7,22.9,35.4,8.6,317.4,80.8,37.7,350.2,1.9,59.4,6.5
-21,2018-07-29 13:00,0,26.9,27.5,11.5,242.6,91.4,42.5,358.8,9.3,65.5,24.3
-21,2018-07-30 13:00,0,28.1,33.6,4.5,263.1,91.7,47,367.5,6.9,71.2,20.4
-21,2018-07-31 13:00,1.2,20.9,29.3,11.2,5.5,88.1,50.7,375,5.8,75.8,18.6
-21,2018-08-01 13:00,0,27.4,17.1,2.5,99.2,94.1,55.5,382.9,8.7,81.5,25.8
-21,2018-08-02 13:00,0.7,23.1,44.6,22.7,198.7,89.5,58.3,390.1,12.6,84.9,33.9
-21,2018-08-03 13:00,10.6,20.6,92.2,6.7,248.7,32.4,29.8,359.5,0,49.4,0
-21,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,36.9,13,311.8,0.1,23.5,0.1
-22,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-22,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-22,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-22,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-22,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-22,2018-07-25 13:00,0,25.4,64.1,5.5,287.5,86.8,76.7,367.9,3.6,100.9,15.2
-22,2018-07-26 13:00,0,25.8,55.4,9.9,220,87.3,79.6,376.2,4.8,104.1,19.2
-22,2018-07-27 13:00,2,21.9,64.2,11.1,265.5,76.7,72.5,383.9,1.5,98.5,7.3
-22,2018-07-28 13:00,0,22.4,58.3,8.2,266.6,83.8,74.8,391.6,2.7,101.2,12.2
-22,2018-07-29 13:00,0,23.9,54.5,8.4,183,86.5,77.5,399.6,4,104.4,16.7
-22,2018-07-30 13:00,3.8,12.7,57.5,17.5,334.1,66.1,56.7,395.7,1.3,83.4,5.8
-22,2018-07-31 13:00,0,18.8,46.1,11.9,260.4,82.2,59.2,402.8,2.6,86.5,11
-22,2018-08-01 13:00,0,22.1,45.5,11.4,265.2,87.3,61.8,409.8,5.1,89.7,18.7
-22,2018-08-02 13:00,0,24.2,46.8,8,259.9,88.4,64.6,417.2,5.1,93.1,19
-22,2018-08-03 13:00,0,22.6,53.5,5.1,288.6,88.4,66.8,424.2,4.4,95.9,17.4
-22,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,46.3,30.8,367.7,0.3,51,0.5
-23,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-23,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-23,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-23,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-23,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-23,2018-07-25 13:00,0,27.2,53.5,8.6,239.5,87.8,77.6,368.2,4.8,101.6,19
-23,2018-07-26 13:00,0.5,24.9,73.7,5.7,144.3,85.9,79.2,376.4,3.2,103.8,14.1
-23,2018-07-27 13:00,1.2,25.9,62,12.4,195.9,83,81.6,384.7,3,106.7,13.7
-23,2018-07-28 13:00,4.3,21.8,60.8,10.3,237.5,67.7,57.6,380.8,1,83.6,4.3
-23,2018-07-29 13:00,2.1,17.4,82.6,7.4,308.1,59,51.4,387.6,0.6,77.2,1.9
-23,2018-07-30 13:00,6,21.4,70.9,5.4,315.3,50.4,33.4,376.5,0.2,54.6,0.4
-23,2018-07-31 13:00,0,25.3,59,7.1,187.4,76.2,35.9,384.8,1.2,58.2,3.9
-23,2018-08-01 13:00,3.5,25.9,60.2,11.1,239.2,72.8,28.9,384.1,1.2,48.6,3.5
-23,2018-08-02 13:00,5.5,18.2,66.1,8.3,26.8,56.1,19,373.6,0.5,33.8,0.6
-23,2018-08-03 13:00,0,18.8,58.4,5.7,156.3,74.4,20.7,380,1,36.5,2
-23,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,44.3,9.7,329.6,0.2,18.1,0.2
-24,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-24,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-24,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-24,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-24,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-24,2018-07-25 13:00,6.8,25.4,69.7,8.6,260.2,61.8,45.7,347.3,0.7,68.8,2.4
-24,2018-07-26 13:00,0,26.5,62.8,8.3,229.3,80,48.1,355.8,1.7,71.9,6.7
-24,2018-07-27 13:00,0.3,27.8,56.7,8.5,194.7,86.1,51.1,364.5,3.8,75.6,13.4
-24,2018-07-28 13:00,3.9,21.8,78.9,10.8,309.8,61.2,37.9,362.5,0.8,60.1,2.3
-24,2018-07-29 13:00,0.7,16.5,50.3,8.2,9.7,77,40,369.2,1.3,62.9,4.7
-24,2018-07-30 13:00,0.1,22.5,56.9,8.1,214.9,84.1,42.3,376.9,2.8,66.1,9.8
-24,2018-07-31 13:00,2.2,24.7,64.5,9.1,243,76,39.4,385.1,1.3,62.8,4.6
-24,2018-08-01 13:00,1.3,26,62.4,10.1,238.5,80.2,41.5,392.8,1.9,65.7,7
-24,2018-08-02 13:00,2.5,26,66.9,7.9,249.3,73.3,36.9,400.5,1,59.9,3.5
-24,2018-08-03 13:00,12.8,16.7,72.5,10.9,20.8,45.3,17.5,359,0.1,31.2,0.2
-24,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,39.3,8.4,311.3,0.1,15.7,0.1
-25,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-25,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-25,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-25,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-25,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-25,2018-07-25 13:00,0.3,25.2,71,5.8,64,86.2,76.3,367.8,3.3,100.5,14.4
-25,2018-07-26 13:00,3.1,22.7,73.1,5.3,249.3,65.5,59.9,369.2,0.7,85.2,2.9
-25,2018-07-27 13:00,5.8,19.8,70,7.3,264.3,52.8,38.6,359.2,0.3,60.8,0.6
-25,2018-07-28 13:00,0,20.6,62.8,8,281.3,73.7,40.5,366.6,1.1,63.4,3.8
-25,2018-07-29 13:00,0,20.5,63.1,7.5,34.3,81.5,42.3,374,1.9,66,7.1
-25,2018-07-30 13:00,0,22.3,59,13.5,57.7,85.2,44.6,381.7,4.2,69,14
-25,2018-07-31 13:00,10.1,21.6,63.7,16.3,351,61.9,24.6,354.5,1,41.9,2.5
-25,2018-08-01 13:00,0,18.3,42.8,10.6,348.2,81.1,26.9,360.8,2.2,45.3,6.2
-25,2018-08-02 13:00,0,26.1,55.3,9.2,253.5,86.2,29.4,368.5,4,49,10.9
-25,2018-08-03 13:00,0,26.3,50.4,13.2,239.1,88.1,32.2,376.2,6.3,53,16.4
-25,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,46.3,13.7,326.3,0.3,24.9,0.3
-26,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-26,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-26,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-26,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-26,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-26,2018-07-25 13:00,0.7,23.6,71.7,9.1,252,83.8,76.2,367.5,2.8,100.3,12.7
-26,2018-07-26 13:00,0.6,26.7,60.8,12.6,224,85.8,78.7,376.1,4.4,103.3,18
-26,2018-07-27 13:00,6.5,14.8,95.3,15.5,346.1,34.1,47,362,0,70.9,0
-26,2018-07-28 13:00,0.5,21.3,55.7,8,222.3,67.9,49.3,369.6,0.9,73.9,3.4
-26,2018-07-29 13:00,9.8,18.6,75.6,5.5,338.9,41.9,26.6,343.9,0.1,44.6,0.1
-26,2018-07-30 13:00,1.6,16.5,89,5.2,331.1,43.6,25.7,350.6,0.1,43.5,0.1
-26,2018-07-31 13:00,0.7,17.4,44.2,14.6,269.9,74.1,28.2,357.5,1.5,47,4.4
-26,2018-08-01 13:00,0,20.3,40.7,13.4,288.7,85.9,30.8,364.1,4.7,50.8,12.8
-26,2018-08-02 13:00,0.1,22.6,56.4,9.9,249.6,86.6,32.9,371.2,4.3,53.9,12.3
-26,2018-08-03 13:00,2.4,20.4,66.4,6.6,213,71.4,29.4,377.9,0.9,49.2,2.5
-26,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,43.8,12.9,327.7,0.2,23.4,0.2
-27,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-27,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-27,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-27,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-27,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-27,2018-07-25 13:00,0,26.4,60.4,6.6,233.1,86.8,77.1,368.1,3.8,101.2,15.9
-27,2018-07-26 13:00,0,20.6,61.3,10.3,267.5,86.9,79,375.5,4.6,103.6,18.5
-27,2018-07-27 13:00,0,19,58.7,6.9,292.2,86.9,81,382.6,3.9,105.9,16.6
-27,2018-07-28 13:00,0,22.6,59.9,7.9,274,87,83.2,390.4,4.1,108.6,17.6
-27,2018-07-29 13:00,0,25.3,48.2,6.3,249.7,88.3,86.4,398.6,4.6,112.1,19.2
-27,2018-07-30 13:00,0,25.9,44.4,10.1,239.9,89.2,90,407,6.3,115.9,24.7
-27,2018-07-31 13:00,0,26.1,52.6,10.6,189.3,89.2,93,415.4,6.6,119.2,25.6
-27,2018-08-01 13:00,0,24.2,61.4,3.9,87,88,95,422.8,3.9,121.7,17.8
-27,2018-08-02 13:00,2.2,24,64.3,5.7,32.9,75,81.6,430.1,1,110.7,5.5
-27,2018-08-03 13:00,0,17.4,53.5,6,15.8,82.5,83.4,436.2,2.1,112.9,10.4
-27,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,45.5,40.1,377.9,0.3,63.4,0.5
-28,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-28,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-28,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-28,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-28,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-28,2018-07-25 13:00,6.1,23.9,65.2,10.4,250.1,64.8,47.5,349.8,0.9,70.9,3.3
-28,2018-07-26 13:00,2.1,19.1,66.3,12.4,283.3,68.6,43.7,357,1.1,66.9,4.1
-28,2018-07-27 13:00,0.5,21.9,58.7,9,240.2,81.3,45.9,364.6,2.1,69.8,7.7
-28,2018-07-28 13:00,21.9,19.8,93,5.2,83.2,22.9,18.7,296.5,0,32.3,0
-28,2018-07-29 13:00,4.4,20.1,54.1,7.1,349.9,51.9,14.5,294.1,0.3,25.8,0.3
-28,2018-07-30 13:00,0,22.3,47.7,5.6,33.3,77.3,17.4,301.8,1.2,30.3,2.2
-28,2018-07-31 13:00,0,23.9,51.5,6.2,162.8,85.2,20.2,309.8,3,34.7,6.9
-28,2018-08-01 13:00,8.6,18.9,95,9.4,143.1,30.2,10.7,291.9,0,19.5,0
-28,2018-08-02 13:00,36.7,21.4,90.2,16.3,313.8,23.3,4.7,194.4,0,8.8,0
-28,2018-08-03 13:00,1.1,25.9,62.7,9.3,249.7,63.8,6.7,202.1,0.8,12.4,0.5
-28,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,42.5,3.5,171.1,0.2,6.6,0.1
-29,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-29,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-29,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-29,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-29,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-29,2018-07-25 13:00,0.3,23.7,62.9,9.3,228.4,86.8,76.7,367.6,4.3,100.8,17.6
-29,2018-07-26 13:00,0.8,20.2,67.4,6.3,354.1,82.8,78.3,374.9,2.2,102.9,10.3
-29,2018-07-27 13:00,0.3,21.8,71.4,6,167.9,83.5,79.8,382.5,2.3,104.9,11.1
-29,2018-07-28 13:00,1.9,20.2,84.6,14.1,200.9,69.1,72.9,389.9,1.2,99.4,6.1
-29,2018-07-29 13:00,1.8,22.1,62.1,6.9,246,72.7,69.4,397.6,1,96.6,4.7
-29,2018-07-30 13:00,0.3,17.8,64.5,7.4,343.1,80.1,71,404.5,1.7,98.6,8
-29,2018-07-31 13:00,0,21.6,58.1,7.7,205.4,84.6,73.2,412,2.9,101.4,13
-29,2018-08-01 13:00,4.8,21,80.4,11.3,201.6,56.5,49.1,404,0.6,75.4,1.9
-29,2018-08-02 13:00,18.1,18.4,94.2,7.5,55.8,18.2,21.2,342,0,36.6,0
-29,2018-08-03 13:00,5.6,18.3,82.1,11.5,358.2,33.5,13.5,333.1,0,24.5,0
-29,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,37.1,6.7,288.5,0.1,12.6,0
-30,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-30,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-30,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-30,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-30,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-30,2018-07-25 13:00,3.5,25.7,74.6,5.9,353.2,65.8,56.7,360.3,0.7,81.3,3
-30,2018-07-26 13:00,3.1,23,69.6,10.7,289.9,65.4,45.8,361.8,0.9,69.5,3.4
-30,2018-07-27 13:00,3.4,21.6,62,5.8,309.6,63.4,36.8,362,0.7,58.7,1.8
-30,2018-07-28 13:00,0.6,21.2,67.1,5.2,128.9,75.4,38.5,369.5,1,61.1,3.5
-30,2018-07-29 13:00,1.2,22.3,67.7,5.5,110.4,76.6,40.3,377.2,1.1,63.6,4
-30,2018-07-30 13:00,4,23.9,60.5,8.4,20.1,68.2,30.9,374.9,0.9,51.3,2.5
-30,2018-07-31 13:00,0.5,25.9,54.7,5.6,38.8,82.7,33.8,383.2,2.1,55.4,6.6
-30,2018-08-01 13:00,0.3,26.3,56.7,9.8,56.3,86.4,36.3,391,4.2,58.9,12.6
-30,2018-08-02 13:00,2.8,20.7,88.7,11,341.9,59.9,29.9,397.7,0.7,50.3,1.7
-30,2018-08-03 13:00,6.7,27.1,56.3,8.2,277.9,66,19.5,383.5,0.8,34.7,1.3
-30,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,42.9,9.2,332.6,0.2,17.3,0.1
-31,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-31,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-31,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-31,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-31,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-31,2018-07-25 13:00,0.1,26.1,68.7,5.7,273.9,86.7,76.5,368,3.6,100.7,15.1
-31,2018-07-26 13:00,4.9,18.2,91.1,9.2,352.7,44.3,50.3,361.3,0.1,74.7,0.3
-31,2018-07-27 13:00,1.5,23.2,58.4,9.2,303.7,69.6,51.5,369.2,1,76.3,4
-31,2018-07-28 13:00,1,23.5,51.7,6,301.6,80.2,54.2,377.1,1.6,79.8,6.6
-31,2018-07-29 13:00,0,24.6,62.5,5.5,292.7,84.3,56.5,385.2,2.5,82.7,10.3
-31,2018-07-30 13:00,5.2,16.5,56.1,9.5,39.9,62,38.5,376.6,0.7,61.3,2.3
-31,2018-07-31 13:00,0,18.2,44.6,10.3,44.4,80.7,41,383.5,2,64.7,7.3
-31,2018-08-01 13:00,0,20.8,46.4,6.9,244.8,86.3,43.4,390.3,3.6,68,12.1
-31,2018-08-02 13:00,0,23.7,49.8,7.5,216.4,87.7,46,397.5,4.5,71.4,14.8
-31,2018-08-03 13:00,0.1,19.9,72,6.3,8.2,85.6,47.2,404.1,3.2,73.1,11.5
-31,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,45.9,21.5,350.5,0.3,37.3,0.4
-32,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-32,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-32,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-32,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-32,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-32,2018-07-25 13:00,0.1,26.4,55.8,6.2,267.9,87.3,77.4,368.1,4,101.4,16.5
-32,2018-07-26 13:00,1.4,25.7,53.5,5.7,233.6,82.9,80.3,376.4,2.1,104.7,10.3
-32,2018-07-27 13:00,2.2,23.1,69.2,7.8,20.4,72.9,71,384.2,1,97.1,5.1
