Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-16,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-16,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-16,2018-07-13 13:00,7.6,25.4,44.8,25.2,286.2,76.3,20.2,233.6,3,33.2,6.7
-16,2018-07-14 13:00,0,29.4,24.5,11.3,227.6,92.2,25.6,242.6,10.3,40.5,20.4
-16,2018-07-15 13:00,2.8,22.1,40.8,25.1,253.6,82.6,23.5,250.3,5.4,38.1,12.1
-16,2018-07-16 13:00,0.3,14.9,63.7,23.7,271.9,83.8,24.9,256.7,5.9,40,13.4
-16,2018-07-17 13:00,0.5,20.3,30.3,16.7,314.4,89.8,28.4,264,9.7,44.7,20.6
-16,2018-07-18 13:00,0,25.4,22,5,331.9,93.1,33.2,272.3,8.6,50.9,20.2
-16,2018-07-19 13:00,0,26.6,20.3,9.5,313.6,94.2,38.4,280.8,12.6,57.2,28
-16,2018-07-20 13:00,0,27.6,19,8.9,291.6,94.8,43.9,289.5,13.2,63.6,30.4
-16,2018-07-21 13:00,0,29.4,21.6,19.1,234,94.8,49.5,298.5,22.2,70,44.7
-16,2018-07-22 13:00,0,29.1,33.5,27.7,229.1,93.6,54.2,307.4,28.9,75.2,54.6
-16,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,74,39,304.8,1.3,59.1,4.4
-17,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-17,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-17,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-17,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-17,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-17,2018-07-13 13:00,5.6,21.9,46.8,21.1,320.7,72.2,21.8,238.7,2,35.5,4.6
-17,2018-07-14 13:00,0,29.6,30.6,15.9,151.1,90.8,26.8,247.7,10.7,42.2,21.4
-17,2018-07-15 13:00,3.8,23.4,30.7,14.6,243.6,81.4,23,248.8,2.8,37.3,6.8
-17,2018-07-16 13:00,2.6,15.2,82.5,21.2,270.8,63.4,19.2,255.3,1.4,32.3,3
-17,2018-07-17 13:00,4.7,21.9,36.9,26.1,306.3,76.8,15.6,253.1,3.2,27,6.3
-17,2018-07-18 13:00,0,25.1,24.6,11.4,279.4,90.9,20.2,261.3,8.6,33.9,16.4
-17,2018-07-19 13:00,0,27.6,25.8,13.2,265.6,93.1,25.2,270,12.9,40.9,24.1
-17,2018-07-20 13:00,2.1,21.4,57.7,10.3,47.9,78.6,24.4,277.6,1.7,40.1,4.3
-17,2018-07-21 13:00,0,23.6,31.2,14.2,125.4,89.6,28.4,285.5,8.2,45.5,18.4
-17,2018-07-22 13:00,1.3,29.8,35.1,16.7,190.7,89.9,33.1,294.6,9.8,51.7,22.3
-17,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,73.6,24.3,292.3,1.3,40.2,3.1
-18,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-18,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-18,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-18,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-18,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-18,2018-07-13 13:00,1.2,28.6,37.4,18.9,275.6,87.5,35.4,252,7.8,52.4,19
-18,2018-07-14 13:00,2.9,20.4,85.7,15.3,264.3,62.7,28.8,255.2,1,45,2.7
-18,2018-07-15 13:00,0.8,22.6,43.5,18.8,280.8,83.1,32,263,4.2,49,11.5
-18,2018-07-16 13:00,0,22.4,32,22.3,281.9,90.1,35.7,270.7,13.4,53.7,28.2
-18,2018-07-17 13:00,0,24.4,25.9,19.1,301.1,92.5,40.2,278.8,16,59,33.3
-18,2018-07-18 13:00,0,23.3,33.3,15.4,303.8,92.5,44,286.7,13.3,63.6,30.5
-18,2018-07-19 13:00,0,28.1,22.6,3.2,304.1,93.9,49.3,295.5,8.7,69.6,23.9
-18,2018-07-20 13:00,0.2,28.8,41.2,21.9,185.2,92.2,53.4,304.3,17.6,74.2,39.6
-18,2018-07-21 13:00,16.9,21.8,88.7,2.9,246.3,30.4,24,261.7,0,39,0
-18,2018-07-22 13:00,7,22.1,30.7,12.6,9.3,66.6,17.1,252.5,1.1,29.3,1.8
-18,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,70.5,13.4,251.3,1.1,23.7,1.5
-19,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-19,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-19,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-19,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-19,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-19,2018-07-13 13:00,3.9,13.9,79.9,16.6,301.6,53.2,22.5,242.2,0.5,36.6,0.7
-19,2018-07-14 13:00,0.1,24.8,45.4,6.2,250.3,80.1,25.9,250.4,1.6,41.1,4.1
-19,2018-07-15 13:00,14.1,16.6,81.3,24.6,281.1,46,12.1,220.5,0.3,21.3,0.3
-19,2018-07-16 13:00,2,17.1,70.6,23.2,281.5,63.6,11.6,227.3,1.6,20.5,2.4
-19,2018-07-17 13:00,1.3,24.1,37.3,16.2,317.8,83.6,15.3,235.3,3.9,26.3,7.5
-19,2018-07-18 13:00,0,25.9,31.4,8.5,129.5,90.6,19.6,243.7,7.2,32.7,14
-19,2018-07-19 13:00,0,28.8,29.8,22.2,148.2,92.5,24.6,252.6,18.8,39.5,30.7
-19,2018-07-20 13:00,5.5,27.1,36.5,23.7,240.3,83,19.2,249.2,5.3,32.2,10.9
-19,2018-07-21 13:00,2.2,22.1,63.9,24.1,281.3,77.7,18.4,256.8,3.1,31.2,6.7
-19,2018-07-22 13:00,4.9,16.8,73.6,13.6,304,56.6,12.6,253.2,0.6,22.4,0.6
-19,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,69,10.3,251.9,1.1,18.7,0.9
-20,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-20,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-20,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-20,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-20,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-20,2018-07-13 13:00,16.4,22.1,87.9,8.6,277,32.9,13.2,208.5,0,22.7,0
-20,2018-07-14 13:00,14.9,22.6,70.6,11.2,349.4,46,7.5,181.1,0.2,13.6,0.1
-20,2018-07-15 13:00,0.3,23.9,52.9,12.6,93.3,77.5,10.3,189.1,1.7,18.1,2.3
-20,2018-07-16 13:00,15.6,10.1,93.7,17.8,18.1,23.7,4.6,159.3,0,8.6,0
-20,2018-07-17 13:00,10.4,20.1,31.7,11.3,306.7,59.8,5.2,145.5,0.7,9.5,0.4
-20,2018-07-18 13:00,0,27.4,40,12.1,235.1,85.8,9.2,154.1,4.3,16,6.1
-20,2018-07-19 13:00,8.6,26.8,57.6,11.9,260.8,69.2,7.2,146,1.1,12.8,0.8
-20,2018-07-20 13:00,3.4,24.4,51.5,14.2,173.3,74.6,7.3,149.7,1.5,13,1.3
-20,2018-07-21 13:00,9.9,14.9,93.5,17.1,304.4,29.2,3.5,136.7,0,6.6,0
-20,2018-07-22 13:00,2.9,26.1,32.5,15.7,301.1,76.7,6.2,142,1.9,11.1,1.7
-20,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,71.9,5.9,143.1,1.2,10.7,0.7
-21,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-21,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-21,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-21,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-21,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-21,2018-07-13 13:00,2.3,25.1,46.8,29,278.8,82.2,29.8,251.4,6.3,46,15.2
-21,2018-07-14 13:00,0.3,27.3,28.3,19.6,290.4,91.8,34.6,260,14.8,51.9,29.7
-21,2018-07-15 13:00,2.9,23.3,44.6,22.5,255.9,81.7,30.6,263.6,4.3,47.4,11.4
-21,2018-07-16 13:00,3.3,14.2,75.2,18.2,289.8,62.1,23.9,264.2,1.2,38.9,2.7
-21,2018-07-17 13:00,2.5,14.8,85,12.6,285,53.2,20.1,270.6,0.4,33.8,0.6
-21,2018-07-18 13:00,0.6,20.9,56.7,12.4,323.6,76.8,22.3,278.1,1.6,37.1,3.9
-21,2018-07-19 13:00,0.4,16.1,59.9,14.3,16.4,82.5,23.9,284.7,3.1,39.5,7.8
-21,2018-07-20 13:00,0,21.8,31,11.2,16.6,89.7,27.6,292.3,7.2,44.7,16.5
-21,2018-07-21 13:00,0,26.8,21.4,4.8,351.8,93.5,32.8,300.8,9,51.5,20.9
-21,2018-07-22 13:00,0,27.4,29,10.9,300.5,93.5,37.5,309.5,12.3,57.6,27.5
-21,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,74,27.5,306.8,1.3,44.9,3.5
-22,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-22,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-22,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-22,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-22,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-22,2018-07-13 13:00,7.8,15.1,90.8,23.2,299.7,36.3,16.9,231.1,0.1,28.5,0.1
-22,2018-07-14 13:00,2.9,26.9,46.1,16.2,271.3,74.9,16.2,235.6,1.7,27.7,3.4
-22,2018-07-15 13:00,2.2,16.9,54.8,28.8,267.9,76,15.5,242.3,3.5,26.8,6.8
-22,2018-07-16 13:00,6.2,14.7,64.7,26.6,320.5,60.4,10.1,234.9,1.6,18.2,2.1
-22,2018-07-17 13:00,1.1,18.1,45.2,20.6,335.2,79,12.5,241.9,2.9,22.2,5.1
-22,2018-07-18 13:00,0,20.9,36.7,10.5,5.9,87.7,15.8,249.3,5.2,27.3,9.8
-22,2018-07-19 13:00,0,24.8,32.5,7.4,240.9,90.8,19.9,257.5,7,33.4,13.8
-22,2018-07-20 13:00,0,25.4,34.5,13.1,217.2,91.1,24,265.7,9.7,39.1,19.2
-22,2018-07-21 13:00,0,26.8,35.7,5,300.3,91.1,28.2,274.3,6.5,44.8,15.3
-22,2018-07-22 13:00,0.7,27.4,33,7.2,216.9,90.9,32.7,282.9,7.1,50.7,17.4
-22,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,73.7,24,280.9,1.3,39.6,3.1
-23,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-23,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-23,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-23,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-23,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-23,2018-07-13 13:00,6.7,20.6,71.9,12,226.2,55,19,235.3,0.5,31.6,0.6
-23,2018-07-14 13:00,8.2,11.9,90.8,20.1,333.4,29.6,10.2,221.9,0,18.3,0
-23,2018-07-15 13:00,3.1,22.1,57.1,10.9,350.5,60.5,9.4,225.1,0.7,17,0.6
-23,2018-07-16 13:00,4.9,24.9,50.5,20,171.7,73.7,8.3,223.7,2,15.2,2.4
-23,2018-07-17 13:00,24.3,13.4,80.3,31.1,314.1,42.2,4,169.6,0.2,7.6,0.1
-23,2018-07-18 13:00,1.7,14.2,81.2,28.8,300.3,56.5,3.9,175.8,1.4,7.5,0.7
-23,2018-07-19 13:00,4.6,17.9,63.1,16.6,321.1,60.1,3.4,175,1,6.5,0.5
-23,2018-07-20 13:00,2.2,15.6,57.4,14.2,324.3,67.6,3.8,181.5,1.2,7.2,0.6
-23,2018-07-21 13:00,0.3,13.9,58.8,22.8,320.8,79.7,5.3,187.8,3.5,9.8,3.6
-23,2018-07-22 13:00,0,17.9,53.7,9.9,326.9,84.5,7.3,194.7,3.2,13.4,4.1
-23,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,72.9,6.7,194.8,1.2,12.3,0.8
-24,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-24,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-24,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-24,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-24,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-24,2018-07-13 13:00,17.6,13.2,89.8,20.1,298.9,28.9,12.6,203.7,0,21.8,0
-24,2018-07-14 13:00,0.8,25.6,64.4,11.7,280.6,67.3,14.8,212,1,25.2,1.4
-24,2018-07-15 13:00,1.5,19.3,57.8,23.7,261.3,77.3,16.8,219.1,2.9,28.2,6
-24,2018-07-16 13:00,2.5,14.4,53.1,23.7,350.4,73.2,15.2,225.4,2.3,25.9,4.5
-24,2018-07-17 13:00,0,21.1,47.4,20.6,289.4,85.3,17.9,232.9,6.2,30,11.9
-24,2018-07-18 13:00,0.9,24.1,48.7,18.9,321.2,86.4,20.9,241,6.7,34.4,13.5
-24,2018-07-19 13:00,0.9,23.8,47.4,1.9,111.8,85.1,24,248.9,2.4,38.7,5.9
-24,2018-07-20 13:00,0.6,28.4,46.8,25.9,240.9,88.8,27.7,257.8,13.3,43.6,25.4
-24,2018-07-21 13:00,9.4,21.9,60,15.2,339.2,64.1,16,241.6,1.1,27.4,1.7
-24,2018-07-22 13:00,1.4,17.9,45.5,11.9,35.1,76.7,18.4,248.6,1.6,31.1,3.2
-24,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,71.9,14.3,247.4,1.2,25,1.8
-25,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-25,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-25,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-25,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-25,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-25,2018-07-13 13:00,6.9,19.8,81.9,19,285.4,50.3,18.3,234.6,0.4,30.6,0.5
-25,2018-07-14 13:00,0.3,25.4,47.5,9.4,316.6,80.2,21.5,242.9,1.9,35.3,4.4
-25,2018-07-15 13:00,4.5,21.6,80.1,4.9,227.7,53,15.2,241.7,0.3,26.2,0.3
-25,2018-07-16 13:00,1.6,21.9,43.3,17.3,301.7,77.9,17.4,249.3,2.2,29.6,4.7
-25,2018-07-17 13:00,0,20.1,50.4,13.6,338.2,85.2,19.9,256.6,4.3,33.3,9.3
-25,2018-07-18 13:00,0,22.8,40,17.6,315.8,89,23.2,264.4,9,38.1,17.9
-25,2018-07-19 13:00,0,20.1,33.3,12,344.3,90.2,26.5,271.8,8.1,42.6,17.5
-25,2018-07-20 13:00,0,23.4,33.4,3.2,90,90.9,30.4,279.7,5.7,47.8,14.3
-25,2018-07-21 13:00,0,26.9,33.1,11.9,178.3,91.6,34.8,288.2,9.8,53.4,22.6
-25,2018-07-22 13:00,0,28.1,38,22.3,249.2,91.6,39,297,16.7,58.7,34.2
-25,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,73.8,28.6,294.6,1.3,46,3.5
-26,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-26,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-26,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-26,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-26,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-26,2018-07-13 13:00,0.3,27.6,37.4,22.5,282.9,88.9,35.2,251.8,11.3,52.2,24.8
-26,2018-07-14 13:00,1.1,23.9,43,18.8,313.4,87.1,38.6,259.8,7.3,56.3,18.9
-26,2018-07-15 13:00,4.1,23.1,68.1,8.4,121,66.1,28.9,259.7,0.8,45.2,2
-26,2018-07-16 13:00,0.9,24.3,41.9,18.4,282.4,84.7,32.4,267.8,5.1,49.7,13.5
-26,2018-07-17 13:00,3.8,17.6,59.9,33,303.9,72.4,24.9,267.5,3.6,40.4,8.9
-26,2018-07-18 13:00,0.7,16.1,47.9,25.4,254.4,82.8,27,274.1,5.7,43.3,13.5
-26,2018-07-19 13:00,7.2,11.7,69.7,22.9,315,53.9,15.8,261.9,0.8,27.5,0.9
-26,2018-07-20 13:00,1.5,11.1,61.6,24.6,325.1,67.3,16.9,267.6,2,29.2,4.1
-26,2018-07-21 13:00,1.9,14.3,59.7,18.6,315.8,70.9,16.5,273.9,1.6,28.7,3.3
-26,2018-07-22 13:00,0.9,19.1,49.5,18.8,302.5,81.9,18.9,281,3.6,32.4,7.9
-26,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,72.6,14.7,279.1,1.2,25.9,1.9
-27,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-27,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-27,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-27,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-27,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-27,2018-07-13 13:00,0.8,24.9,59.7,17,287.3,82.1,33.5,251.3,3.4,50.2,9.7
-27,2018-07-14 13:00,0.3,26.4,43.5,9.9,190.5,88.4,37.1,259.8,5.6,54.7,15.3
-27,2018-07-15 13:00,2.6,11.3,83.4,29.7,284,64.2,31,265.6,2.3,48,6.6
-27,2018-07-16 13:00,2.1,17.1,37.9,21.1,303.1,77.2,30.2,272.3,2.6,47.3,7.3
-27,2018-07-17 13:00,0,21.6,49.6,18.5,249.4,85.8,32.9,279.9,5.9,50.8,15.3
-27,2018-07-18 13:00,0.1,25.9,43.9,17,252.7,89,36.4,288.3,8.7,55.4,21.2
-27,2018-07-19 13:00,0.1,21.1,37.7,9.7,296.9,89.7,39.7,295.8,6.6,59.5,18.1
-27,2018-07-20 13:00,0,26.8,34.6,13.7,209.9,91.2,44,304.3,10.1,64.6,25.5
-27,2018-07-21 13:00,1.4,25.6,45.2,7.4,67.2,85.3,47.4,312.6,3.2,68.8,11.2
-27,2018-07-22 13:00,0.2,31.3,42.5,18.2,204.5,90.2,51.8,322,11.1,73.9,29
-27,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,73.6,37.4,318.9,1.3,57.9,4.2
-28,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-28,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-28,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-28,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-28,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-28,2018-07-13 13:00,8,21.9,66.1,26.4,274.2,64.7,18.2,231.8,2,30.4,4.2
-28,2018-07-14 13:00,5.2,22.6,53,21.4,253.8,71.1,13.7,229,1.9,23.9,3.4
-28,2018-07-15 13:00,5.1,12.2,59.6,30.8,286.3,61.9,9.4,224.6,2.1,17.1,3
-28,2018-07-16 13:00,3.6,12.9,75.8,23.9,297,56.2,6.8,224.8,1,12.6,0.7
-28,2018-07-17 13:00,0.5,20.6,49.4,27.8,300.6,81.8,9.4,232.2,5.6,17,8
-28,2018-07-18 13:00,2.5,17.4,60.3,16.9,306,72.8,8.7,239,1.6,15.9,1.9
-28,2018-07-19 13:00,0.6,15.3,44.8,10.9,311.5,82.4,10.8,245.5,2.6,19.5,4.1
-28,2018-07-20 13:00,7.6,12.8,76.5,15.6,42.2,48.2,6.3,233.6,0.3,11.7,0.2
-28,2018-07-21 13:00,0,19.4,33.7,16.8,215.4,80.7,9.5,240.8,2.9,17.2,4.2
-28,2018-07-22 13:00,2.7,19.9,37.3,11,301.6,77.6,9.9,248,1.6,18,2.1
-28,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,72,8.4,246.9,1.2,15.5,0.9
-29,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-29,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-29,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-29,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-29,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-29,2018-07-13 13:00,0.2,25.1,38.1,30.4,286.5,88.2,34.8,251.4,15.4,51.7,30.5
-29,2018-07-14 13:00,0.8,27.4,30.1,19.3,261.4,91.3,39.5,260,13.6,57.2,29.5
-29,2018-07-15 13:00,6.5,19.6,45.9,28.7,298.4,73.6,25.9,252,3,41.2,7.8
-29,2018-07-16 13:00,0,16.8,47.5,35.4,287.1,84.8,28.1,258.7,12.2,44.2,24
-29,2018-07-17 13:00,5.2,21.1,45.2,22.6,292.5,74.8,20.5,254.9,2.4,34.1,5.5
-29,2018-07-18 13:00,0,22.4,36.4,26.3,266.2,88.2,24,262.6,12.6,39.1,23.1
-29,2018-07-19 13:00,0,18.6,39.8,14.5,315.8,88.8,26.8,269.7,7.5,42.9,16.7
-29,2018-07-20 13:00,0,20.8,33.3,11.9,346,90.3,30.2,277.1,8.1,47.5,18.6
-29,2018-07-21 13:00,0,25.1,31.8,10.3,192.1,91.5,34.4,285.4,8.9,52.9,21
-29,2018-07-22 13:00,0,30.4,30.3,19.7,248.6,92.7,39.6,294.5,17.1,59.2,34.9
-29,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,73.9,29,292.2,1.3,46.5,3.6
-30,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-30,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-30,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-30,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-30,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-30,2018-07-13 13:00,11.5,19.6,86.2,24.3,299.2,43,14.9,221.6,0.2,25.5,0.2
-30,2018-07-14 13:00,2.8,23.6,55.7,13,311.6,68.3,13.8,225.9,1.1,23.9,1.6
-30,2018-07-15 13:00,2,22.6,41.1,19.2,275.4,81.1,15.2,233.7,3.4,26.1,6.4
-30,2018-07-16 13:00,0.1,22.9,39.2,26.3,291.7,88.7,18.6,241.5,13.5,31.2,21.8
-30,2018-07-17 13:00,0.5,19.6,35.5,14.1,2.9,89.7,21.7,248.7,8.4,35.7,16.5
-30,2018-07-18 13:00,0.2,23.1,34.1,15.6,326.3,90.7,25.5,256.6,10.4,40.8,20.6
-30,2018-07-19 13:00,1.1,27.9,29.2,15.3,261.9,90.9,30.3,265.3,10.6,47.1,22.5
-30,2018-07-20 13:00,0.6,27.3,37.1,18.5,245.9,90.7,34.5,273.9,12,52.5,26
-30,2018-07-21 13:00,4,26.1,50.2,6,212.7,74.4,27.4,274.4,1,43.8,2.5
-30,2018-07-22 13:00,4.1,27.6,43.8,9.2,290.6,77.2,22.7,274.8,1.4,37.6,3.4
-30,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,72,17.3,273,1.2,29.8,2.2
-31,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-31,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-31,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-31,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-31,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-31,2018-07-13 13:00,2.1,16.3,76.9,22.6,292.5,66.8,28.3,249.8,1.8,44.1,4.9
-31,2018-07-14 13:00,2.5,20.9,64,23.4,329.5,72.6,25.4,257.2,2.2,40.7,5.8
-31,2018-07-15 13:00,0,28.6,43.6,14.2,294,87.8,29.3,266.1,6.4,45.9,15.4
-31,2018-07-16 13:00,0,20.9,34.1,19.5,289.4,90.1,32.7,273.5,11.5,50.3,24.7
-31,2018-07-17 13:00,0,20.4,38.4,30.3,312.6,90.1,35.8,280.9,20.1,54.3,37.2
-31,2018-07-18 13:00,0,22.1,38.2,26.5,323.3,90.2,39.2,288.6,16.7,58.5,34.1
-31,2018-07-19 13:00,0.3,22.9,40.1,6.3,66.4,90.2,42.6,296.4,6.1,62.6,17.4
-31,2018-07-20 13:00,0,24.1,40.3,17.9,139.9,90.3,46.1,304.5,11,66.9,27.4
-31,2018-07-21 13:00,3.4,19.3,55.9,19.2,55.7,73.9,37.1,305.2,1.9,56.8,6.3
-31,2018-07-22 13:00,0,23.8,44.6,5,249,85.3,40.3,313.1,2.8,61,9.4
-31,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,73,29.5,310.3,1.2,47.7,3.5
-32,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-32,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-32,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-32,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-32,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
