Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-17,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,88.5,21.8,34.3,9.8,21.6,14.3
-18,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-18,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-18,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-18,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-18,2018-04-27 13:00,0.1,8.8,35.4,20.1,219.8,0,0,0,0,0,0
-18,2018-04-28 13:00,1.5,7.3,43.4,12,18.9,0,0,0,0,0,0
-18,2018-04-29 13:00,0,9.8,37.2,16.4,176.1,0,0,0,0,0,0
-18,2018-04-30 13:00,0,17.8,48.4,22.9,195.6,86.8,8.4,4.1,8.6,7.7,8
-18,2018-05-01 13:00,0.1,20.6,43,24.8,184.2,88.4,11.6,10.3,12,11.2,12.3
-18,2018-05-02 13:00,5.5,16.9,55,19.9,269.5,66.9,8.7,9,1.5,8.3,0.8
-18,2018-05-03 13:00,0.3,17.6,22.1,19.3,214,87.5,12.5,14.6,7.9,12.2,9.1
-18,2018-05-04 13:00,0.4,11.6,51.8,13.9,10.3,87.3,14.1,19.1,5.9,13.9,7.5
-18,2018-05-05 13:00,3.3,8.6,22.1,11.4,310.4,71,11.9,20,1.1,11.7,0.8
-18,2018-05-06 13:00,0,17.4,29.6,23.9,251.2,87.1,15.3,25.5,9.5,15.1,11.8
-18,2018-05-07 13:00,0,8.8,42.6,16,98.4,87.2,16.8,29.5,6.4,16.7,8.9
-18,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,87.1,18.5,34.2,8,18.4,11.3
-19,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-19,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-19,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-19,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-19,2018-04-27 13:00,5,10.1,39.1,14.3,215.2,0,0,0,0,0,0
-19,2018-04-28 13:00,0,12.4,38.5,11.4,160,0,0,0,0,0,0
-19,2018-04-29 13:00,0,18.1,33.1,20.1,188.4,89.2,9.1,4.2,10.6,8.5,9.9
-19,2018-04-30 13:00,0.3,22.4,42.8,24.1,213.9,89.3,12.4,9.2,13.1,11.9,13.6
-19,2018-05-01 13:00,2.4,22.8,32.5,6.1,71.8,81.6,13.9,15.7,1.8,13.6,2
-19,2018-05-02 13:00,5.1,12.9,97.6,12.7,146.4,33.1,8.4,14.4,0,8.2,0
-19,2018-05-03 13:00,9.3,16.4,86.9,30.3,210.2,34.9,4.5,6.8,0.1,4.3,0
-19,2018-05-04 13:00,0.6,13.8,48.7,21.3,305.6,68.2,6.5,11.7,1.7,6.4,0.8
-19,2018-05-05 13:00,0,10.1,31.3,12.3,283.6,82,8.5,15.9,2.7,8.4,2.3
-19,2018-05-06 13:00,0.4,7.5,44.8,15.6,126.2,84.8,9.8,19.7,4.5,9.7,4.8
-19,2018-05-07 13:00,0.8,9.1,62.8,17.9,232,81.5,10.8,23.7,3.3,10.7,3.7
-19,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,84.4,12.5,28.4,5.5,12.4,6.6
-20,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-20,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-20,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-20,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-20,2018-04-27 13:00,2.8,11.2,26.7,2.8,35.1,0,0,0,0,0,0
-20,2018-04-28 13:00,0,10.3,24,9.7,344.7,0,0,0,0,0,0
-20,2018-04-29 13:00,0,15.8,28.3,14.3,206.2,89.5,8.9,3.8,8.2,8.3,7.8
-20,2018-04-30 13:00,1,13.1,79.7,15.4,172.9,79.2,9.6,7.1,2.3,9.1,2
-20,2018-05-01 13:00,1.3,20.3,56.7,10.5,109.4,79.9,12.1,13.2,1.9,11.7,1.9
-20,2018-05-02 13:00,11.9,17.4,45.8,9,353.3,57.8,8.2,5.5,0.6,7.7,0.3
-20,2018-05-03 13:00,7.1,13.7,36.7,5.4,157.3,53.6,6.5,4.9,0.3,6,0.1
-20,2018-05-04 13:00,0,16.4,33.2,8.3,246.8,78.5,9.6,10.2,1.5,9.2,0.9
-20,2018-05-05 13:00,0.1,18.4,25.5,5,118.4,88.4,13.4,15.9,4.4,13.1,5.5
-20,2018-05-06 13:00,0,20.4,23.5,14.4,254.7,91.9,17.8,22,11.7,17.4,14.8
-20,2018-05-07 13:00,0.3,16.9,53.7,16.9,220.2,88.7,20,27.5,8.4,19.7,12.1
-20,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,87.5,21.6,32.1,8.5,21.4,12.8
-21,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-21,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-21,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-21,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-21,2018-04-27 13:00,0.5,9.2,28.6,5.8,143.6,0,0,0,0,0,0
-21,2018-04-28 13:00,0.1,9.4,17.6,7.9,64.5,0,0,0,0,0,0
-21,2018-04-29 13:00,0,15.7,17.7,8.6,170.3,91.2,9.3,3.8,7.9,8.7,7.7
-21,2018-04-30 13:00,0,15.4,26,18.6,171.9,91.3,12.3,7.5,13.1,11.7,13.6
-21,2018-05-01 13:00,2.5,22.4,27.9,26.3,255.3,86.4,14,13.9,9.7,13.6,11.4
-21,2018-05-02 13:00,0.1,22.9,32.6,3.9,157.7,90.1,18.3,20.5,5.3,17.9,7.8
-21,2018-05-03 13:00,0,12.1,34.5,12.1,124.5,90.1,20.5,25,8,20.2,11.9
-21,2018-05-04 13:00,0,13.1,33.7,19.3,114.2,90.2,23,29.8,11.7,22.7,16.8
-21,2018-05-05 13:00,12.2,17.6,81.9,14.8,157.6,44.9,11.5,17,0.2,11.3,0.1
-21,2018-05-06 13:00,2.9,19.6,48.9,16.9,224.7,68.4,11.1,20.7,1.4,11,0.9
-21,2018-05-07 13:00,0,17.4,46.2,16.7,260,82.9,13.8,26.2,3.7,13.6,4.8
-21,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,84.8,15.4,30.9,5.8,15.3,7.8
-22,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-22,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-22,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-22,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-22,2018-04-27 13:00,0.8,6,49.8,13.7,232.3,0,0,0,0,0,0
-22,2018-04-28 13:00,0,9.6,55.1,8.8,101.8,0,0,0,0,0,0
-22,2018-04-29 13:00,0,13.4,53.4,19.2,213,0,0,0,0,0,0
-22,2018-04-30 13:00,0,8.3,64.6,20.4,69.5,0,0,0,0,0,0
-22,2018-05-01 13:00,0,10.3,70.4,8.1,77.2,0,0,0,0,0,0
-22,2018-05-02 13:00,1.3,11.8,84.4,5.7,341.2,0,0,0,0,0,0
-22,2018-05-03 13:00,0.2,9.8,82.1,11.6,73.8,0,0,0,0,0,0
-22,2018-05-04 13:00,17.2,12.3,90.4,8.9,69.1,26.7,2.7,4.6,0,2.5,0
-22,2018-05-05 13:00,14.5,9.1,80,20.2,39.9,28.2,1.2,4,0,1.4,0
-22,2018-05-06 13:00,0.7,6.8,54.4,25.2,47.9,57.5,2.2,7.7,1.2,2.5,0.4
-22,2018-05-07 13:00,2.3,7.8,80.1,9.7,31.3,51.3,1.5,11.5,0.3,2.3,0.1
-22,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,73.7,3.2,16.1,2,4.3,0.8
-23,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-23,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-23,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-23,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-23,2018-04-27 13:00,5.8,4.7,35.9,15,30.3,0,0,0,0,0,0
-23,2018-04-28 13:00,0,9.2,50.8,7.4,202.8,0,0,0,0,0,0
-23,2018-04-29 13:00,0,10.8,68.5,10.2,190.1,0,0,0,0,0,0
-23,2018-04-30 13:00,0,13.1,66.5,7.8,181.8,85,7.1,3.3,3.1,6.5,2.5
-23,2018-05-01 13:00,0,14.9,66.7,10.3,188.1,85,8.6,8.4,3.6,8.1,3.3
-23,2018-05-02 13:00,10.6,9.6,94.3,2.2,90,23.4,4.1,4.1,0,3.7,0
-23,2018-05-03 13:00,3,1.8,73.8,20.6,60.8,34.7,2.4,4.4,0,2.3,0
-23,2018-05-04 13:00,0.5,4.3,66.7,10.7,312.3,53,2.9,7.6,0.4,3,0.1
-23,2018-05-05 13:00,0.1,7,47,19.9,222.1,72.5,4,11.2,1.9,4.2,0.7
-23,2018-05-06 13:00,0.9,2.8,70,17.9,344.9,72.7,4.3,14.1,1.7,4.9,0.7
-23,2018-05-07 13:00,0,5.2,46.1,19.2,219.7,80.6,5.2,17.4,3.2,6,2.4
-23,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,84.1,6.9,22.1,5.3,7.7,5
-24,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-24,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-24,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-24,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-24,2018-04-27 13:00,4.4,2.5,53.5,11.9,333,0,0,0,0,0,0
-24,2018-04-28 13:00,0.6,2.5,66.4,23,329.5,0,0,0,0,0,0
-24,2018-04-29 13:00,0,9.4,59.1,28.4,219.3,0,0,0,0,0,0
-24,2018-04-30 13:00,0.2,6,50.2,12.8,253.6,0,0,0,0,0,0
-24,2018-05-01 13:00,0,-0.7,49.3,15.9,76.9,0,0,0,0,0,0
-24,2018-05-02 13:00,3.1,0.7,70.2,28.8,80.7,0,0,0,0,0,0
-24,2018-05-03 13:00,0.8,3,62.2,18.5,76.5,0,0,0,0,0,0
-24,2018-05-04 13:00,0.2,4.7,74.7,7,133.5,0,0,0,0,0,0
-24,2018-05-05 13:00,9.4,4.3,91,17.5,32.4,0,0,0,0,0,0
-24,2018-05-06 13:00,0.7,6.5,50.4,14,46.1,0,0,0,0,0,0
-24,2018-05-07 13:00,0,8.3,51.9,5.7,44,0,0,0,0,0,0
-24,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,0,0,0,0,0,0
-25,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-25,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-25,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-25,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-25,2018-04-27 13:00,4.9,5,50.9,3,284,0,0,0,0,0,0
-25,2018-04-28 13:00,0,10.4,60.2,10.2,238,0,0,0,0,0,0
-25,2018-04-29 13:00,0,13.8,55.6,13.8,250.3,0,0,0,0,0,0
-25,2018-04-30 13:00,0,13.7,62.8,13,208,85,7.3,3.4,4.1,6.7,3.5
-25,2018-05-01 13:00,28.2,0.8,52.7,25.2,19.2,40.6,3.1,2.5,0.1,2.6,0
-25,2018-05-02 13:00,0,4.7,48.3,12.4,299.5,62.3,3.9,5.8,0.9,3.6,0.3
-25,2018-05-03 13:00,0,5.5,54.3,17.7,307.6,74.7,4.7,9.2,1.8,4.6,0.8
-25,2018-05-04 13:00,0,7,53.4,13.1,260.5,80.6,5.7,12.8,2.3,5.6,1.3
-25,2018-05-05 13:00,0.2,8.2,67.3,9.8,186.3,81.6,6.5,16.7,2.2,6.6,1.4
-25,2018-05-06 13:00,12.4,8.1,76.5,5.9,10.6,34.3,3.3,3.9,0,2.9,0
-25,2018-05-07 13:00,0.7,4.3,60.1,9,36.9,52.8,3.8,7,0.4,3.7,0.1
-25,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,74.3,5.5,11.7,2.1,5.4,0.9
-26,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-26,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-26,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-26,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-26,2018-04-27 13:00,1.3,5.2,56.6,9.2,249.4,0,0,0,0,0,0
-26,2018-04-28 13:00,0.4,9.6,59.7,4.7,171.3,0,0,0,0,0,0
-26,2018-04-29 13:00,0,13.8,55,17.4,193.2,0,0,0,0,0,0
-26,2018-04-30 13:00,1.3,16.6,65.1,11.3,230.2,78.2,7.5,3.9,1.7,6.9,0.8
-26,2018-05-01 13:00,24.4,1.6,95,25.2,76,17.9,3,2.7,0,2.6,0
-26,2018-05-02 13:00,8.8,7.7,89.9,6,107.3,13.8,1.2,3.8,0,1.3,0
-26,2018-05-03 13:00,9.3,13.8,95.1,2.5,180,8,0.2,4.9,0,0.3,0
-26,2018-05-04 13:00,19.9,5.5,91.8,19.6,61.6,11.5,0.1,3.4,0,0.3,0
-26,2018-05-05 13:00,5.4,6,93.5,17.4,62.9,13.4,0.1,3.5,0,0.2,0
-26,2018-05-06 13:00,3.4,5.8,72.5,22.1,331.8,34.1,0.5,3.8,0,0.8,0
-26,2018-05-07 13:00,0.4,5,67.4,2.1,301,48.2,1,7.1,0.1,1.5,0
-26,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,72.4,2.7,11.8,1.9,3.4,0.7
-27,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-27,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-27,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-27,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-27,2018-04-27 13:00,0.5,9.2,62,15.4,232.6,0,0,0,0,0,0
-27,2018-04-28 13:00,0,3.6,41.3,6.5,6.3,0,0,0,0,0,0
-27,2018-04-29 13:00,0.1,5,47.1,22.6,193.8,0,0,0,0,0,0
-27,2018-04-30 13:00,0,11.8,67.3,19.1,328.1,0,0,0,0,0,0
-27,2018-05-01 13:00,0,3.1,62.6,14.4,90,0,0,0,0,0,0
-27,2018-05-02 13:00,4.6,6.5,62.7,13.1,31.5,0,0,0,0,0,0
-27,2018-05-03 13:00,0,-0.1,57.2,21.6,87.1,0,0,0,0,0,0
-27,2018-05-04 13:00,19.5,1.3,97,22.7,66.7,0,0,0,0,0,0
-27,2018-05-05 13:00,0.9,5,66.5,22.4,255.1,0,0,0,0,0,0
-27,2018-05-06 13:00,0,9.7,62,9.7,231,0,0,0,0,0,0
-27,2018-05-07 13:00,0.8,9.4,78.2,20,156.7,0,0,0,0,0,0
-27,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,0,0,0,0,0,0
-28,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-28,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-28,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-28,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-28,2018-04-27 13:00,8.1,3.6,67,5.3,340.4,0,0,0,0,0,0
-28,2018-04-28 13:00,0,4.3,55.1,11.8,340.5,0,0,0,0,0,0
-28,2018-04-29 13:00,0.1,7.8,51.4,17.5,209.6,0,0,0,0,0,0
-28,2018-04-30 13:00,0.2,5.8,51.7,11.5,38.7,0,0,0,0,0,0
-28,2018-05-01 13:00,1.1,4,60.9,10,69,0,0,0,0,0,0
-28,2018-05-02 13:00,0,1.6,48.5,15.4,29.4,0,0,0,0,0,0
-28,2018-05-03 13:00,0,3.8,46.5,7.9,335.8,0,0,0,0,0,0
-28,2018-05-04 13:00,0,7.2,53.6,12.9,210.1,0,0,0,0,0,0
-28,2018-05-05 13:00,0.1,10.1,61.3,2.7,336.8,0,0,0,0,0,0
-28,2018-05-06 13:00,0.2,10.1,70.3,2.5,135,0,0,0,0,0,0
-28,2018-05-07 13:00,0.1,12.8,64.1,6.4,73.6,0,0,0,0,0,0
-28,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,85.4,7.7,4.7,6.3,7.1,5.7
-29,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-29,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-29,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-29,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-29,2018-04-27 13:00,0.5,5,45.5,5.9,42.5,0,0,0,0,0,0
-29,2018-04-28 13:00,0,8.8,49,8,264.8,0,0,0,0,0,0
-29,2018-04-29 13:00,0,10.9,53.2,12.1,192,0,0,0,0,0,0
-29,2018-04-30 13:00,0,14.2,53.6,15.3,193.6,85.6,7.7,3.5,4.9,7.1,4.5
-29,2018-05-01 13:00,0.1,15.4,66.3,12.2,208.1,85.5,9.2,8.7,4.2,8.8,4.2
-29,2018-05-02 13:00,6.2,9.8,98.8,19.2,167,28.7,4.9,5.2,0,4.5,0
-29,2018-05-03 13:00,8.1,10.7,68.4,14.8,225,37.4,3,4.3,0,2.7,0
-29,2018-05-04 13:00,5.3,3,74.3,14.6,99.9,33.6,1.4,2.9,0,1.3,0
-29,2018-05-05 13:00,12.1,6,95.8,16.9,163.9,11.5,0.1,3.5,0,0.1,0
-29,2018-05-06 13:00,1.2,2.5,62.2,23.3,328.3,37.8,0.4,6.3,0.1,0.7,0
-29,2018-05-07 13:00,0.1,3.8,43.9,13,316.1,61,1.1,9.4,0.8,1.8,0.2
-29,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,77.5,2.8,14.1,2.6,3.7,1
-30,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-30,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-30,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-30,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-30,2018-04-27 13:00,1.4,9.3,63.1,16.1,238.3,0,0,0,0,0,0
-30,2018-04-28 13:00,0.7,7.7,55.4,2.6,56.3,0,0,0,0,0,0
-30,2018-04-29 13:00,0.3,14.3,60.1,19.6,221.3,0,0,0,0,0,0
-30,2018-04-30 13:00,0.1,7.2,50.1,12.3,91.7,0,0,0,0,0,0
-30,2018-05-01 13:00,1.8,11.9,63.5,9.1,146.3,72.8,6.3,4.6,1.1,5.8,0.5
-30,2018-05-02 13:00,0.3,17.8,58.5,16.5,191.3,82.1,8.3,10.2,3.3,8,3
-30,2018-05-03 13:00,9,5.7,93,21.6,345.5,29.8,4,3.4,0,3.6,0
-30,2018-05-04 13:00,1.9,0.8,45.7,19.2,295.9,48.3,3.2,6,0.3,3.1,0.1
-30,2018-05-05 13:00,0.5,5.5,45.3,12.2,270,67.8,4.1,9.4,1.1,4.1,0.4
-30,2018-05-06 13:00,0,7.7,46.4,9,182.3,78.1,5.4,13.1,1.5,5.4,0.7
-30,2018-05-07 13:00,6.2,3.6,91.6,13.3,108.9,33.1,2.6,8.4,0,2.9,0
-30,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,65.2,4.2,13,1.5,4.7,0.6
-31,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-31,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-31,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-31,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-31,2018-04-27 13:00,1.6,-0.7,42.9,23.6,31.3,0,0,0,0,0,0
-31,2018-04-28 13:00,0,1.6,42.2,10.5,38,0,0,0,0,0,0
-31,2018-04-29 13:00,0,7.5,46.5,8.1,192.8,0,0,0,0,0,0
-31,2018-04-30 13:00,0,11.8,65.4,6.4,153.4,0,0,0,0,0,0
-31,2018-05-01 13:00,16,2.6,42.8,15.7,11.6,0,0,0,0,0,0
-31,2018-05-02 13:00,0,3.9,49.5,19,204.6,0,0,0,0,0,0
-31,2018-05-03 13:00,0.3,8.8,70.4,13.7,198.4,0,0,0,0,0,0
-31,2018-05-04 13:00,9.4,1.9,65.1,10.6,344.3,0,0,0,0,0,0
-31,2018-05-05 13:00,0.2,4.8,50.5,10.3,216.5,0,0,0,0,0,0
-31,2018-05-06 13:00,3,4.5,94.1,14.2,210.5,0,0,0,0,0,0
-31,2018-05-07 13:00,0.4,8.8,60.6,14.6,230,0,0,0,0,0,0
-31,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,0,0,0,0,0,0
-32,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-32,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-32,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-32,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-32,2018-04-27 13:00,5.7,6.7,67.9,1.6,26.6,0,0,0,0,0,0
-32,2018-04-28 13:00,0.1,4.5,50.7,14.3,72.5,0,0,0,0,0,0
-32,2018-04-29 13:00,0,8.4,51.4,9.5,190.9,0,0,0,0,0,0
-32,2018-04-30 13:00,0.1,12.6,50,13.9,190.4,0,0,0,0,0,0
-32,2018-05-01 13:00,2.3,13.4,73.2,12.6,183.3,67.5,5.3,4.8,1.1,4.8,0.5
-32,2018-05-02 13:00,4.5,2.4,85.6,20.6,355,40.7,2.8,2.8,0.1,2.4,0
-32,2018-05-03 13:00,3,5.5,36.1,12.2,346.4,53.2,2.4,3.8,0.4,2.2,0.1
-32,2018-05-04 13:00,0,9.8,50.8,6.2,200.6,70.2,3.8,8,0.9,3.7,0.3
-32,2018-05-05 13:00,0,14.2,54.1,12.6,242.7,80.5,5.7,12.9,2.3,5.6,1.2
-32,2018-05-06 13:00,0.4,10.9,64.6,10.5,183.9,82.2,6.8,17.3,2.5,6.8,1.8
-32,2018-05-07 13:00,0.2,11.1,75.4,12.1,67.3,82.3,7.6,21.7,2.7,8.1,2.3
-32,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,84.6,9.2,26.4,5.6,9.8,6
-33,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-33,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-33,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-33,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-33,2018-04-27 13:00,6,2.5,55.4,3,194,0,0,0,0,0,0
-33,2018-04-28 13:00,0.3,1.9,52,13.3,40.6,0,0,0,0,0,0
-33,2018-04-29 13:00,0,4,53,7.6,174.6,0,0,0,0,0,0
-33,2018-04-30 13:00,0,9.1,49.6,12.1,180,0,0,0,0,0,0
-33,2018-05-01 13:00,0,13.7,58.3,14.2,207.2,0,0,0,0,0,0
-33,2018-05-02 13:00,0.7,8.9,75.7,8.3,55.6,0,0,0,0,0,0
-33,2018-05-03 13:00,1.8,7.3,58.2,5.3,61.7,0,0,0,0,0,0
-33,2018-05-04 13:00,0.3,4.8,69.6,6.2,125.5,0,0,0,0,0,0
-33,2018-05-05 13:00,58.7,1.6,96.9,28.3,42.4,0,0,0,0,0,0
-33,2018-05-06 13:00,10.1,3.5,62.9,10.1,27.5,0,0,0,0,0,0
-33,2018-05-07 13:00,0,8.7,60.4,6.9,207.9,0,0,0,0,0,0
-33,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,0,0,0,0,0,0
-34,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-34,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-34,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-34,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-34,2018-04-27 13:00,1.1,9.8,56.6,13.4,264.3,0,0,0,0,0,0
-34,2018-04-28 13:00,1.2,4.8,75.6,19.7,68.6,0,0,0,0,0,0
-34,2018-04-29 13:00,0.1,5.3,64.3,12,138.7,0,0,0,0,0,0
-34,2018-04-30 13:00,0,16.4,51.6,24.3,223.4,0,0,0,0,0,0
-34,2018-05-01 13:00,0,16.4,55.4,17.1,188.5,85.7,8,5.3,5.5,7.5,5.1
-34,2018-05-02 13:00,6.5,14.3,92.8,10.9,226.3,36.2,4.3,5,0,4,0
-34,2018-05-03 13:00,14.4,1.4,59.8,16.8,25.5,30.9,1.8,2.7,0,1.6,0
-34,2018-05-04 13:00,0.4,7,50.7,7.1,210.5,54.9,2.9,6.3,0.4,2.8,0.1
-34,2018-05-05 13:00,0,11.3,57.6,3.4,198.4,69.3,4.3,10.8,0.7,4.3,0.3
-34,2018-05-06 13:00,0.2,8.4,62.6,10.1,88,76.8,5.2,14.7,1.4,5.5,0.6
-34,2018-05-07 13:00,0.2,9.3,70.7,12.6,91.6,79.7,6,18.8,2.1,6.7,1.1
-34,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,83.8,7.7,23.4,5.1,8.4,5
-35,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-35,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-35,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-35,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-35,2018-04-27 13:00,0.2,4,47.5,5.7,219.3,0,0,0,0,0,0
-35,2018-04-28 13:00,0,11.2,54.3,7.7,228.8,0,0,0,0,0,0
-35,2018-04-29 13:00,0,12.8,59.5,12.5,198.4,0,0,0,0,0,0
-35,2018-04-30 13:00,0,13.8,62.1,10.1,186.1,85,7.4,3.4,3.5,6.7,3
-35,2018-05-01 13:00,0,15.8,58,21.6,206.7,85.3,9.2,8.7,6.5,8.8,6.5
-35,2018-05-02 13:00,3.7,14.4,79.6,19.1,211.9,59.3,6.6,10,1,6.4,0.5
-35,2018-05-03 13:00,0.9,8.1,65.4,15.8,78.2,68.9,7.4,13.9,1.3,7.3,0.7
-35,2018-05-04 13:00,12.5,3.5,74.8,26.4,32.2,37.8,3.5,3,0.1,3.1,0
-35,2018-05-05 13:00,0.6,7.7,60.3,8,204,57.3,4.4,6.8,0.5,4.2,0.2
-35,2018-05-06 13:00,0.2,9.8,76,10.6,204,68,5.1,11,1,5,0.4
-35,2018-05-07 13:00,2.9,8.3,91.1,4.2,160,43.3,3.3,12.6,0.1,4,0
-35,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,70.2,5,17.3,1.8,5.8,0.8
-36,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-36,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-36,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-36,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-36,2018-04-27 13:00,1.5,3,57.3,16.2,218.5,0,0,0,0,0,0
-36,2018-04-28 13:00,0.1,6.2,62.8,9.3,103.5,0,0,0,0,0,0
-36,2018-04-29 13:00,0,12.3,66.8,11.3,178.2,0,0,0,0,0,0
-36,2018-04-30 13:00,0,15.3,57.6,19.7,194.8,85.3,7.7,3.7,5.9,7.1,5.4
-36,2018-05-01 13:00,2.8,13.4,77.5,15.5,184,63.4,6.1,6.4,1.1,5.7,0.5
