Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-16,2018-05-28 13:00,0.3,25.3,44.6,6.4,46.4,73.7,13.1,33.4,1,13.2,0.7
-16,2018-05-29 13:00,0,30.1,31.7,10,273.7,90.4,18.7,41.2,7.6,18.7,10.9
-16,2018-05-30 13:00,0.3,27.6,45.5,23.9,305.5,90.5,22.8,48.6,15.3,22.8,20.6
-16,2018-05-31 13:00,0.1,13.8,55.3,15.4,355.2,88,24.6,53.5,7,24.5,11.7
-16,2018-06-01 13:00,0.1,19.3,39.5,6.3,22.6,88.9,27.8,60.3,5,27.8,9.5
-16,2018-06-02 13:00,7.7,12.3,82.8,16.6,109.7,45.1,15.6,54.4,0.2,18.2,0.2
-16,2018-06-03 13:00,36.9,13.3,31.8,23.6,3.2,55.2,8.6,5.8,0.9,8.1,0.5
-16,2018-06-04 13:00,0,18.1,21.2,18.3,346.5,84.9,12.6,12.4,5.2,12.2,6.3
-16,2018-06-05 13:00,15.3,12.3,69.6,13,62,44.6,6.7,5.6,0.1,6.2,0.1
-17,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-17,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-17,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-17,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-17,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-17,2018-05-26 13:00,12.1,21.3,71,15.7,121.6,56.5,13.9,28.7,0.7,13.8,0.5
-17,2018-05-27 13:00,1,27.1,40.3,8.5,345.6,82.7,18.3,36,2.4,18.2,3.6
-17,2018-05-28 13:00,0,19.9,24.4,22.2,41.3,90.9,22.5,42,15,22.3,20
-17,2018-05-29 13:00,0,24.8,17.2,3.6,258.6,94.2,28.1,48.9,9.3,27.9,15.6
-17,2018-05-30 13:00,0.2,27.8,37.9,15.7,271.8,92.7,32.8,56.3,13.9,32.6,22.7
-17,2018-05-31 13:00,11.6,19.1,65.1,15.2,51.2,57.8,16.7,43.6,0.8,17.1,0.6
-17,2018-06-01 13:00,0,12.4,30.5,18.4,20.8,80.4,19.2,49.2,3,19.4,4.8
-17,2018-06-02 13:00,0,16.8,24.2,14.7,358.2,89.4,22.8,55.7,8.3,22.8,12.9
-17,2018-06-03 13:00,0,25.4,22.9,21.2,283.3,93.2,28.1,63.6,19.7,28.1,27
-17,2018-06-04 13:00,0.6,16.1,65.4,9.9,34.1,87,29.7,69.9,4.6,29.7,9.2
-17,2018-06-05 13:00,15.3,12.3,69.6,13,62,44.9,13.5,49.7,0.2,16.1,0.1
-18,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-18,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-18,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-18,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-18,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-18,2018-05-26 13:00,0.9,15.9,30.7,13.9,87.9,87.4,29.7,46.5,5.9,29.4,11.3
-18,2018-05-27 13:00,0,20.3,20.2,10.8,157.3,92.3,34.1,52.5,10.3,33.9,18.6
-18,2018-05-28 13:00,0,24.8,19,13.6,219.3,94.2,39.7,59.4,15.3,39.4,26.6
-18,2018-05-29 13:00,3.1,24.6,58.6,5.2,309.7,73.7,33.8,63.3,0.9,33.6,1.7
-18,2018-05-30 13:00,7.1,25.9,41.7,7.1,160.6,70.7,22.8,59.7,0.9,23.3,0.9
-18,2018-05-31 13:00,0,27.1,41.7,13,213.1,87.3,27.1,67,5.6,27.1,10.4
-18,2018-06-01 13:00,0,28.1,30.9,13.7,203.5,91.8,32.4,75.5,11.1,32.4,19.2
-18,2018-06-02 13:00,4.4,10.6,57.9,25.2,298.8,65.1,23.1,75.1,1.9,26.1,3.5
-18,2018-06-03 13:00,0.2,10.5,41.9,25.6,315.6,80.7,24.9,80.4,4.4,28,8.7
-18,2018-06-04 13:00,0,18.2,24.5,17.7,274.8,90,28.7,87.1,10.4,31.5,18.1
-18,2018-06-05 13:00,15.3,12.3,69.6,13,62,45.4,13.1,65.8,0.2,17.5,0.1
-19,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-19,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-19,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-19,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-19,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-19,2018-05-26 13:00,0.1,18.8,28.6,19.3,109.7,90.6,30.3,47,12.4,30,20.1
-19,2018-05-27 13:00,0,23.4,32.7,17.8,138.9,91.1,34.6,53.6,12.3,34.4,21.4
-19,2018-05-28 13:00,0,31.9,33.3,2.8,162.7,92.3,40.4,61.8,6.9,40.2,15
-19,2018-05-29 13:00,0,31.6,32.4,10.1,260.7,92.6,46.2,69.9,10.3,45.9,21.7
-19,2018-05-30 13:00,1,11.7,32.6,19.8,57,86.8,48.5,74.4,7.3,48.2,17.4
-19,2018-05-31 13:00,0,18.4,14.4,12.2,151.8,93.1,52.9,80.1,12.3,52.6,26.4
-19,2018-06-01 13:00,0,26.8,31.4,7.8,209.3,93.2,57.9,88.3,10,57.6,23.8
-19,2018-06-02 13:00,1.5,18.1,76.1,17.1,47.5,77.4,57.4,94.9,2.1,57.1,7
-19,2018-06-03 13:00,1.9,9.3,48.9,19.5,89.5,73.2,53.8,100,1.9,53.6,5.9
-19,2018-06-04 13:00,8.1,7.8,76.7,16.3,115.2,41.7,30.3,91.2,0.1,33.1,0.1
-19,2018-06-05 13:00,15.3,12.3,69.6,13,62,37,13.7,69.6,0,18.3,0
-20,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-20,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-20,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-20,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-20,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-20,2018-05-26 13:00,13,12.1,73.6,17.4,75,45.8,12.8,25.6,0.2,12.7,0.2
-20,2018-05-27 13:00,0.1,22.6,17.1,6.9,84.3,83.5,18,32.1,2.4,17.8,3.6
-20,2018-05-28 13:00,0,29.4,20.7,5,319.1,93.3,24.3,39.8,8.9,24.1,14
-20,2018-05-29 13:00,0,29.1,25.3,15.8,192.9,93.6,30.3,47.4,15.9,30,24.1
-20,2018-05-30 13:00,0,28.8,37.8,15.1,262.5,92.8,35.2,55,13.6,34.9,23.1
-20,2018-05-31 13:00,0,24.4,20.3,13.4,357.8,93.9,40.5,61.8,14.5,40.2,25.9
-20,2018-06-01 13:00,0,26.9,22.6,17.8,197.2,93.9,46.2,70,18.2,45.9,32.3
-20,2018-06-02 13:00,6.8,13.8,25.8,16.5,12.6,69.2,30,65.7,1.4,29.9,2.8
-20,2018-06-03 13:00,0.1,16.4,24.4,0.9,326.3,83.4,33.5,72,1.8,33.4,4
-20,2018-06-04 13:00,1.2,15.8,34.6,14.7,358.3,84.2,36.4,78.3,3.9,36.3,9.1
-20,2018-06-05 13:00,15.3,12.3,69.6,13,62,44.5,16.3,57.5,0.1,19.1,0.1
-21,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-21,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-21,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-21,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-21,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-21,2018-05-26 13:00,13.6,19.1,41.8,14.9,93,64.8,14.8,25.8,1.1,14.6,0.8
-21,2018-05-27 13:00,0,25.4,26.7,5.9,151.3,87.5,19.9,32.7,4.1,19.7,6.5
-21,2018-05-28 13:00,0,32.5,30.2,1.4,131.9,92.4,26.1,41,6.5,25.8,11.4
-21,2018-05-29 13:00,0,30.3,28.9,6.8,170.8,93,32,48.8,9.3,31.7,16.7
-21,2018-05-30 13:00,0,31.1,23.8,7.4,196.5,94.2,38.4,56.9,11.3,38.1,21.2
-21,2018-05-31 13:00,0,29.8,22.4,14.4,213.9,94.4,44.7,64.6,16.5,44.4,29.7
-21,2018-06-01 13:00,2,24.4,29.6,12.5,337.6,87,45.2,72.4,5.3,44.9,13
-21,2018-06-02 13:00,1.7,20.1,55.2,18.6,58,80.7,45.4,79.4,3.2,45.2,8.5
-21,2018-06-03 13:00,4.4,13.2,70.1,13.8,71.3,57.8,32.6,79.6,0.7,32.6,0.9
-21,2018-06-04 13:00,0,19.9,29.1,12.6,101.1,83.9,36.5,86.6,3.4,36.5,8.1
-21,2018-06-05 13:00,15.3,12.3,69.6,13,62,44.5,16.4,65.3,0.1,20.1,0.1
-22,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-22,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-22,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-22,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-22,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-22,2018-05-26 13:00,0,15.8,49.8,14.1,129.8,87.5,28.8,46.5,6.1,28.6,11.4
-22,2018-05-27 13:00,0.6,17.9,67.9,8.4,121,85.6,30.4,52.1,3.5,30.2,7.3
-22,2018-05-28 13:00,0,19.9,65.3,6.8,90,85.7,32.3,58.1,3.3,32.1,7.1
-22,2018-05-29 13:00,0,19.9,52.2,10.8,143.2,86.7,35,64.1,4.6,34.8,10.1
-22,2018-05-30 13:00,0.1,22.9,59.1,8.4,243.9,86.7,37.6,70.6,4.1,37.4,9.6
-22,2018-05-31 13:00,3.4,11.4,48.7,17.9,17.6,68.8,29.9,71.4,1.5,29.8,3
-22,2018-06-01 13:00,0,12.7,33.1,8.7,16.9,82.4,32.3,77.1,2.3,32.3,5.2
-22,2018-06-02 13:00,0,17.9,36.8,5,249,87.4,35.4,83.7,3.8,35.4,8.7
-22,2018-06-03 13:00,0,21.4,39.2,12.1,202.8,89.2,39,90.9,7,39,15
-22,2018-06-04 13:00,0,24.1,47.4,11.2,178.2,89.2,42.5,98.7,6.7,42.5,15.3
-22,2018-06-05 13:00,15.3,12.3,69.6,13,62,45.2,19.7,76.6,0.2,24,0.2
-23,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-23,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-23,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-23,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-23,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-23,2018-05-26 13:00,6.8,13.3,89.6,11.3,142.8,39,15.3,36.5,0.1,15.3,0
-23,2018-05-27 13:00,1.9,14.2,71,19,326.6,57.3,14.9,41.4,0.9,15.7,0.7
-23,2018-05-28 13:00,0,11.9,41.4,5.3,312.3,75,16.9,46,1,17.6,0.8
-23,2018-05-29 13:00,0,16.1,39.6,5.5,36,84.2,19.6,51.3,2.5,20.1,4.1
-23,2018-05-30 13:00,0,17.4,49.2,13.2,295.4,86.4,22.1,56.8,5,22.4,8.4
-23,2018-05-31 13:00,0.1,11.4,50.7,13,345.6,86.4,23.7,61.3,5,24.1,8.8
-23,2018-06-01 13:00,0,11.3,49.2,10.5,38.2,86.5,25.4,66.7,4.4,26,8.3
-23,2018-06-02 13:00,0,17.3,44.2,5.9,317.5,87.5,28.1,73.3,4,28.7,8.1
-23,2018-06-03 13:00,0,21.3,44.7,11.5,255.5,88.3,31.3,80.5,6,31.8,12
-23,2018-06-04 13:00,0,19.6,66.4,17.3,234.3,86.4,33.2,87.4,6.2,34,12.6
-23,2018-06-05 13:00,15.3,12.3,69.6,13,62,44.8,14.4,66.1,0.2,18.7,0.1
-24,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-24,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-24,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-24,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-24,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-24,2018-05-26 13:00,40.7,11.2,52.1,15.3,98,47.7,10.5,4.4,0.3,9.8,0.2
-24,2018-05-27 13:00,0,15.2,66.3,12.8,143.7,68.7,11.9,9.5,1.1,11.4,0.7
-24,2018-05-28 13:00,5.2,15.9,93.9,5.8,248.2,32.8,7.2,8.8,0,6.9,0
-24,2018-05-29 13:00,2,20.9,50.9,9,320.1,63.9,8.5,14.9,0.8,8.3,0.4
-24,2018-05-30 13:00,0,19.1,46.8,11.3,350.8,81.4,11.3,20.8,2.3,11.2,2.4
-24,2018-05-31 13:00,0,19.4,50.2,3.2,26.6,85.3,14,26.7,2.6,13.9,3.2
-24,2018-06-01 13:00,0,14.3,55.1,8.3,17.6,85.5,15.8,32.6,3.4,15.7,4.8
-24,2018-06-02 13:00,0.1,14.6,56,5.4,52.8,85.6,17.6,38.7,3,17.6,4.5
-24,2018-06-03 13:00,0.1,16.9,60.7,5.8,7.1,85.6,19.5,45.1,3.1,19.5,4.9
-24,2018-06-04 13:00,0.2,16.8,45.1,13.4,344.5,87.2,22.1,51.5,5.7,22,9.3
-24,2018-06-05 13:00,15.3,12.3,69.6,13,62,44.9,10.7,32.4,0.2,11.7,0.1
-25,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-25,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-25,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-25,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-25,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-25,2018-05-26 13:00,0,11.1,42.2,14.8,124.1,87.5,28.4,45.6,6.3,28.2,11.6
-25,2018-05-27 13:00,0.1,14.8,71.3,9.2,159.4,85.2,29.6,50.7,3.4,29.4,7.1
-25,2018-05-28 13:00,0.5,19.6,72.8,5.3,331.7,84.9,31.1,56.6,2.7,30.9,5.9
-25,2018-05-29 13:00,3.5,18.4,53.5,6.9,96,68.2,25.3,58.6,0.8,25.2,0.9
-25,2018-05-30 13:00,0,21.3,44.2,6.2,253.1,83.2,28.6,64.9,2.3,28.5,4.6
-25,2018-05-31 13:00,0,22.6,47,7.8,213.7,87.2,31.9,71.3,4.3,31.8,9
-25,2018-06-01 13:00,0,24.9,42.2,8.7,225,89.2,35.8,79.2,5.9,35.8,12.6
-25,2018-06-02 13:00,0,25.4,59.7,6.7,143.8,88.4,38.7,87.2,4.8,38.6,11
-25,2018-06-03 13:00,7.1,16.1,90,12.7,85.1,40.2,22.4,82.4,0.1,26.7,0.1
-25,2018-06-04 13:00,2.6,22.4,83.9,10.7,129.6,49.2,19.1,89.8,0.3,24.9,0.3
-25,2018-06-05 13:00,15.3,12.3,69.6,13,62,38.4,9.5,68.3,0,14.1,0
-26,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-26,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-26,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-26,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-26,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-26,2018-05-26 13:00,17.6,19.9,88.1,12.1,292.8,35.7,11.5,19.1,0,11.3,0
-26,2018-05-27 13:00,1.7,18.8,45.8,3.6,260.4,61.4,13.2,24.9,0.5,13.1,0.4
-26,2018-05-28 13:00,0.1,17.4,48.6,5,4.1,77.9,15.7,30.4,1.2,15.6,0.9
-26,2018-05-29 13:00,0,18.1,42.6,5.4,143.1,85.3,18.6,36.1,2.9,18.5,4.4
-26,2018-05-30 13:00,3.3,18.9,73.8,18.1,312.6,67,15,38.8,1.4,15.2,1.4
-26,2018-05-31 13:00,1,16.1,35.8,9.1,303.7,79.8,17.9,44.1,1.8,17.9,2.4
-26,2018-06-01 13:00,0,22.4,45.1,8.7,155.6,86.7,21.3,51.5,4.2,21.3,6.9
-26,2018-06-02 13:00,0,25.3,43.7,5.2,167.9,88.8,25.2,59.5,4.7,25.2,8.6
-26,2018-06-03 13:00,1.1,26.8,57.5,5.5,113.2,84.2,28.3,67.7,2.5,28.3,5.1
-26,2018-06-04 13:00,9.7,22.1,81.1,9.1,276.8,47.2,15.1,59.6,0.2,18.5,0.2
-26,2018-06-05 13:00,15.3,12.3,69.6,13,62,38,7.8,40,0,10.5,0
-27,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-27,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-27,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-27,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-27,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-27,2018-05-26 13:00,2.3,12.6,67.6,13.4,117.3,69.9,23.9,45.9,1.2,23.7,1.8
-27,2018-05-27 13:00,0.6,20.9,76,6.5,176.8,76.5,25.2,52,1.2,25.1,1.7
-27,2018-05-28 13:00,0,26.3,71.2,9.3,166.5,82.4,27.3,59.2,2.4,27.2,4.8
-27,2018-05-29 13:00,3,23.3,79.6,7.6,238.6,63.5,22.5,63,0.7,23.8,0.7
-27,2018-05-30 13:00,4,17.4,59.5,5.8,356.4,58,17.4,63.8,0.5,20.7,0.4
-27,2018-05-31 13:00,0,17.4,48.6,8.3,107.7,77.5,19.9,69.4,1.4,23.2,2.1
-27,2018-06-01 13:00,0.5,14.2,77.1,8.3,88.3,79.6,20.8,75.3,1.7,24.6,2.9
-27,2018-06-02 13:00,1.8,5.5,53.5,19.4,318,71.7,19.9,79.7,1.8,24.5,3.1
-27,2018-06-03 13:00,0,13.3,42,14.6,278.5,82.9,22.1,85.5,3.3,26.8,6.5
-27,2018-06-04 13:00,0.3,11.3,43.6,9.2,300.6,85.6,23.9,90.9,3.7,28.9,7.4
-27,2018-06-05 13:00,15.3,12.3,69.6,13,62,44.7,11.4,69.3,0.2,16.2,0.1
-28,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-28,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-28,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-28,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-28,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-28,2018-05-26 13:00,6.1,24.3,65.1,11.5,266.4,66,18,39.9,1,18,0.8
-28,2018-05-27 13:00,2.3,21.6,65.3,6.7,233.8,67.9,17.2,46.2,0.8,17.8,0.7
-28,2018-05-28 13:00,1.6,17.1,50.1,6.8,3,73.6,18.8,51.6,1,19.7,0.9
-28,2018-05-29 13:00,0.3,19.1,51.8,12.6,203.6,83.5,21.3,57.5,3.2,22.1,5.6
-28,2018-05-30 13:00,12.8,22.1,68.7,6.3,166.8,51.1,11.7,43.1,0.3,13.9,0.2
-28,2018-05-31 13:00,3.8,25.8,62.8,10.2,234.7,65.6,10.2,46,0.9,13.1,0.6
-28,2018-06-01 13:00,5,16.8,62.5,13.7,63,58.8,7.6,46,0.8,10.7,0.5
-28,2018-06-02 13:00,0,18.3,63.5,8.8,146.2,75.1,9.4,52.7,1.2,13,0.8
-28,2018-06-03 13:00,0.5,14.9,41.6,23.3,309.4,85,11.9,58.8,6.8,15.8,9.1
-28,2018-06-04 13:00,0,19.8,40.9,18.4,239.4,88.3,15.1,65.8,8.4,19.2,12
-28,2018-06-05 13:00,15.3,12.3,69.6,13,62,45.1,7.8,45.8,0.2,10.9,0.1
-29,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-29,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-29,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-29,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-29,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-29,2018-05-26 13:00,37.4,11.4,87.1,10.1,85.9,26.8,9.5,4.5,0,8.9,0
-29,2018-05-27 13:00,17.2,19.8,64,8.5,2.4,42.4,6,6,0.1,5.6,0
-29,2018-05-28 13:00,0,16.1,46,8.4,59,70.6,8.5,11.3,1,8.2,0.5
-29,2018-05-29 13:00,0,16.1,44,9,151.4,82.5,11,16.5,2.4,10.8,2.4
-29,2018-05-30 13:00,0,21.1,47.3,10.2,222.1,86.8,14.1,22.7,4.5,13.9,5.9
-29,2018-05-31 13:00,4.4,11.2,57.7,20.8,329.9,63.8,10.2,22.3,1.4,10.2,0.9
-29,2018-06-01 13:00,0.7,9.7,37.6,16.1,349.7,78.4,12,27.4,2.2,12,2.3
-29,2018-06-02 13:00,0,12.3,55,5,0,82.4,13.6,33,1.9,13.6,2.2
-29,2018-06-03 13:00,0,15.4,62.6,4.4,55,83.7,15.2,39.2,2.2,15.5,2.9
-29,2018-06-04 13:00,0,19.1,57,3.4,108.4,85.2,17.5,46.1,2.6,18,3.9
-29,2018-06-05 13:00,15.3,12.3,69.6,13,62,44.7,8.8,27.3,0.2,9.8,0.1
-30,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-30,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-30,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-30,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-30,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-30,2018-05-26 13:00,1.9,18.9,60.4,12.6,90,77.4,26.4,47,1.7,26.2,3.1
-30,2018-05-27 13:00,0.1,16.9,67.7,10.5,67.8,81.5,27.9,52.5,2.3,27.8,4.6
-30,2018-05-28 13:00,0.4,21.6,52.8,11.4,55.3,85.9,30.8,58.8,4.2,30.6,8.7
-30,2018-05-29 13:00,0,17.4,39.9,10.8,95.7,88.1,33.7,64.3,5.6,33.5,11.6
-30,2018-05-30 13:00,0,20.1,39,11.7,225,89.1,37.1,70.3,6.8,36.9,14.3
-30,2018-05-31 13:00,0,22.6,49,8.4,143,89.2,40.3,76.8,5.8,40.1,13.2
-30,2018-06-01 13:00,14.4,15.4,96.5,9,175.4,22.2,17.9,58.3,0,20.2,0
-30,2018-06-02 13:00,9.5,15.9,86.5,14.8,90,26.7,9.6,49.8,0,12.9,0
-30,2018-06-03 13:00,14.8,18.1,95.4,4.3,175.2,9.7,4.4,32.6,0,6.6,0
-30,2018-06-04 13:00,6.4,16.4,66.4,8.3,276.7,37.3,3.4,30.5,0,5.3,0
-30,2018-06-05 13:00,15.3,12.3,69.6,13,62,36.1,2.1,12.6,0,3,0
-31,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-31,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-31,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-31,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-31,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-31,2018-05-26 13:00,0,10.1,48.1,14,78.1,87.5,28.1,45.4,6.1,27.8,11.2
-31,2018-05-27 13:00,0.2,15.4,58.3,7.9,120.1,87,29.9,50.6,4.2,29.7,8.4
-31,2018-05-28 13:00,5.2,15.4,81.9,5.3,28.3,47.6,19.6,49.1,0.2,19.6,0.1
-31,2018-05-29 13:00,0.1,18.6,79.9,10.1,85.9,64.6,20.7,54.9,0.9,21.3,0.8
-31,2018-05-30 13:00,0.1,19.9,74.1,13,123.7,76.4,22.1,60.8,1.6,23.2,2.6
-31,2018-05-31 13:00,2.9,17.9,91.6,11,148.4,51.6,17.6,63.9,0.3,20.8,0.3
-31,2018-06-01 13:00,5.1,18.1,93.2,10.2,261.9,30.8,11.1,63.8,0,15.5,0
-31,2018-06-02 13:00,4.1,18.8,57.2,19,242.9,59.1,9.2,65.7,1,13.6,0.7
-31,2018-06-03 13:00,0,14.2,37.9,19.5,265.8,80.5,11.7,71.6,3.2,16.6,4.6
-31,2018-06-04 13:00,0,15.3,35.4,9.6,257,86.9,14.5,77.8,4.4,19.8,7.1
-31,2018-06-05 13:00,15.3,12.3,69.6,13,62,44.9,7.5,57.1,0.2,11.3,0.1
-32,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-32,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-32,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-32,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-32,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-32,2018-05-26 13:00,6.5,13.2,42.8,14.7,101,63,17.4,37.1,1,17.3,0.8
-32,2018-05-27 13:00,0.3,15.9,80.5,11.7,137.5,72.2,18.3,42.3,1.2,18.2,1.2
-32,2018-05-28 13:00,0.9,21.9,75,8.5,27.6,76.2,19.8,48.7,1.3,19.8,1.5
-32,2018-05-29 13:00,0.5,13.8,44.6,18.3,70.5,84.3,22,53.6,4.8,22,8.1
-32,2018-05-30 13:00,0,14.2,33.7,8.7,123.6,87.9,24.6,58.5,4.9,24.6,8.8
-32,2018-05-31 13:00,0,19.9,61.5,9,151.4,87.2,26.8,64.5,4.5,26.7,8.5
-32,2018-06-01 13:00,3.8,23.4,78.5,7.6,174.6,61.9,20.4,67.9,0.7,23.3,0.7
-32,2018-06-02 13:00,10.4,21.6,71.1,11.6,319.4,51.6,11.7,58.4,0.4,15.6,0.3
-32,2018-06-03 13:00,0.1,17.8,49.4,8.4,80.1,75.1,14.2,65,1.2,18.4,1.1
