Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-16,2018-05-21 13:00,0,22.6,31.4,16.4,288.8,91.7,40.6,69.2,12.5,40.4,23.5
-16,2018-05-22 13:00,0,16.1,23.3,19.1,28.1,91.9,44.1,74.5,14.8,43.8,27.4
-16,2018-05-23 13:00,0,17.4,25.4,6,148.2,92,47.7,80,7.7,47.4,17.9
-16,2018-05-24 13:00,0,17.4,22.2,18.6,317.7,92.4,51.5,85.5,15.3,51.2,30.2
-16,2018-05-25 13:00,0,19.4,42,32.7,263,90.6,54.6,91.4,24.2,54.3,42
-16,2018-05-26 13:00,0,22.1,49.8,24,256.1,89.5,57.7,97.8,13.4,57.4,29.2
-16,2018-05-27 13:00,0,24.8,44.3,5.5,205.6,89.6,61.4,104.7,5.3,61.2,15.6
-16,2018-05-28 13:00,0,25.8,42.5,20.6,236.3,89.7,65.5,111.7,11.6,65.2,28.1
-16,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,88.1,67.9,118,5.8,67.7,17.5
-17,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-17,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-17,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-17,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-17,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-17,2018-05-19 13:00,0,23.3,55.5,19,144.8,88.9,32.3,56.7,9.5,32.1,17.1
-17,2018-05-20 13:00,0.7,22.1,65.9,6,219.9,84.9,34.4,63.1,2.8,34.2,6.5
-17,2018-05-21 13:00,1.4,19.9,80.2,8.9,343,74,35.5,69.1,1.1,35.3,2.4
-17,2018-05-22 13:00,1.3,15.1,23.4,16.6,29.4,83.4,38.7,74.2,4,38.6,9.4
-17,2018-05-23 13:00,0,19.6,27.4,12.3,288.1,90.1,42.7,80.1,8,42.5,17.4
-17,2018-05-24 13:00,0,19.8,40.9,20.9,216.5,90.1,45.9,86.1,12.5,45.8,24.9
-17,2018-05-25 13:00,0.5,17.4,36,27.8,300.4,90.1,49.1,91.6,17.8,48.9,32.6
-17,2018-05-26 13:00,0,13.2,39.4,23.9,232.5,89.8,51.3,96.4,13.9,51.1,28.3
-17,2018-05-27 13:00,1.9,13.6,24.8,14.3,327.3,82.3,49.8,101.3,3,49.7,8.8
-17,2018-05-28 13:00,0,17.1,29.9,15.7,170.8,88.9,53.2,106.7,8.1,53,19.7
-17,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,87.9,55.6,113,5.6,55.5,15.4
-18,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-18,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-18,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-18,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-18,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-18,2018-05-19 13:00,1.2,25.1,64.1,22.8,208.6,83.7,31.9,57.1,5.5,31.8,11.2
-18,2018-05-20 13:00,3.6,17.9,28.8,13.4,331.6,76.4,26.8,58.7,1.6,26.7,3.1
-18,2018-05-21 13:00,0,20.8,38.3,25.8,257,87.6,30.3,64.9,11.2,30.2,18.7
-18,2018-05-22 13:00,0,20.1,25.8,10.3,339.9,91.2,34.5,70.9,8.6,34.3,16.4
-18,2018-05-23 13:00,0,18.4,27.4,7.5,158,91.4,38.2,76.6,7.6,38.1,15.9
-18,2018-05-24 13:00,0,20.4,38.3,14.4,164,91.2,41.7,82.7,10.5,41.6,20.9
-18,2018-05-25 13:00,0,20.1,61.5,18.6,126.4,87.7,43.8,88.8,7.9,43.7,17.4
-18,2018-05-26 13:00,1.4,20.4,82.2,17.7,193.9,76.1,44.9,94.8,2,44.7,5.6
-18,2018-05-27 13:00,4.2,12.3,83.7,21.7,231.7,51.8,32.1,94,0.6,34.6,0.8
-18,2018-05-28 13:00,1.1,14.8,37.8,15.8,245.9,74.9,34.7,99,1.7,37,4.1
-18,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,83.2,37.1,105.3,2.9,39.5,7.4
-19,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-19,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-19,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-19,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-19,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-19,2018-05-19 13:00,2.3,19.6,87.3,12.9,276.7,65.9,25.9,56.1,1,25.8,1.5
-19,2018-05-20 13:00,1.8,22.1,25.9,15,297.9,83.6,28.4,62.5,3.7,28.3,7.5
-19,2018-05-21 13:00,0,20.9,35.6,5.9,289.6,88.6,32.1,68.6,4.7,32,9.9
-19,2018-05-22 13:00,0,20.3,38.2,15.1,171.9,89.4,35.6,74.7,8.4,35.5,16.4
-19,2018-05-23 13:00,8.8,13.1,93.6,10.7,44.5,31.2,18.5,65.3,0,21.6,0
-19,2018-05-24 13:00,6,14.8,28.5,20.7,292.3,61.6,13.7,61.9,1.3,17.7,1.3
-19,2018-05-25 13:00,0,16.4,34.7,16.2,318.1,82.6,16.7,67.2,3.5,20.6,5.7
-19,2018-05-26 13:00,0,20.3,39.3,16.2,199.2,88.1,20.1,73.2,7.4,23.9,12.1
-19,2018-05-27 13:00,0.1,25.6,58.8,23.2,202.2,88.2,23,80.3,10.6,26.8,16.9
-19,2018-05-28 13:00,1.8,23.9,54.7,15.1,273.6,81.7,24.2,86.9,2.9,28.5,6
-19,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,85,26.6,93.2,3.8,31,7.9
-20,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-20,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-20,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-20,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-20,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-20,2018-05-19 13:00,0.1,24.1,56.1,6.8,196.5,89,32.4,56.9,5.2,32.2,10.8
-20,2018-05-20 13:00,0.4,22.9,57.9,6.8,292.4,88.3,35,63.4,4.7,34.8,10.3
-20,2018-05-21 13:00,1.7,19.9,33.6,22.1,339.3,85.4,36.7,69.4,6.8,36.5,14.2
-20,2018-05-22 13:00,0,17.4,26.6,2.2,264.4,89.6,40.2,74.9,4.5,40,10.8
-20,2018-05-23 13:00,0,18.8,32.3,20.8,264.9,90.3,43.8,80.7,12.8,43.6,24.7
-20,2018-05-24 13:00,0,24.4,42.6,17.6,256.2,90.4,47.6,87.5,11,47.4,23.2
-20,2018-05-25 13:00,0,25.1,35.6,17.2,248.9,90.8,52.1,94.4,11.5,51.8,24.9
-20,2018-05-26 13:00,0,23.4,38.5,6,259.7,90.9,56,101,6.6,55.8,17.4
-20,2018-05-27 13:00,0,26.8,48.2,21.8,267.5,90.5,59.8,108.3,13.7,59.6,30.2
-20,2018-05-28 13:00,0,28.8,41.2,27.8,201.3,90.5,64.4,115.8,18.7,64.2,38.5
-20,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,88.2,66.9,122.1,5.9,66.6,17.6
-21,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-21,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-21,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-21,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-21,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-21,2018-05-19 13:00,0.8,24.1,70,19.3,207.7,84,31.4,56.9,4.9,31.3,9.9
-21,2018-05-20 13:00,8.1,17.1,43.9,19.7,19.5,66.5,19.2,50.2,1.5,19.6,2.1
-21,2018-05-21 13:00,0.7,15.8,63.6,8,239,75.7,20.8,55.4,1.2,21.5,1.5
-21,2018-05-22 13:00,0,14.7,28,19.7,329.9,87.3,23.8,60.5,7.8,24,12.7
-21,2018-05-23 13:00,0,15.1,25.4,13.9,200.9,90.4,27,65.6,9.1,27,15.2
-21,2018-05-24 13:00,0.4,14.9,56.9,14.5,315.4,87.8,28.8,70.7,6.5,28.8,12.1
-21,2018-05-25 13:00,2,16.9,19,1.3,299.4,80.4,29.8,76.1,1.3,30.1,2.4
-21,2018-05-26 13:00,1.1,13.3,64.6,18.7,251.8,78.3,31.1,80.9,2.5,31.7,5.4
-21,2018-05-27 13:00,0.1,21.9,49.2,17.6,285.4,86.1,34.2,87.3,5.9,34.6,12.4
-21,2018-05-28 13:00,0,23.4,54.1,15.9,191.8,87,37.2,93.9,6.2,37.4,13.5
-21,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,87.1,39.6,100.1,5,39.8,11.7
-22,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-22,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-22,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-22,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-22,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-22,2018-05-19 13:00,0.1,17.4,68,14.1,127.8,86.5,31,55.7,5.3,30.8,10.6
-22,2018-05-20 13:00,0.8,24.9,61.8,13.1,209.7,84.6,33.6,62.6,3.9,33.5,8.5
-22,2018-05-21 13:00,17.5,13.8,64.9,12.3,344.7,46.9,14.3,38,0.2,14.8,0.2
-22,2018-05-22 13:00,0,17.3,44.4,12,316.2,75.1,17,43.5,1.4,17.2,1.6
-22,2018-05-23 13:00,0,21.6,38.4,12.5,258.4,86.9,20.7,49.8,5.2,20.7,8.3
-22,2018-05-24 13:00,0,24.6,35.6,8.4,230.2,90.1,25,56.6,6.7,25,11.5
-22,2018-05-25 13:00,0,26.9,42.7,8.9,201.4,90.2,29.3,63.9,6.9,29.2,12.7
-22,2018-05-26 13:00,0,28.4,45.1,8.3,214.4,90.2,33.5,71.4,6.7,33.4,13.5
-22,2018-05-27 13:00,0.3,28.1,55,10.7,222.3,89.6,37,78.9,6.9,36.9,14.4
-22,2018-05-28 13:00,2.3,28.6,56,6.6,330.6,80.1,35.3,86.4,1.6,35.3,3.7
-22,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,84.6,37.8,92.7,3.5,37.8,8.5
-23,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-23,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-23,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-23,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-23,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-23,2018-05-19 13:00,0,21.6,47.4,9.8,165.2,89.9,32.6,56.4,6.9,32.4,13.5
-23,2018-05-20 13:00,1.4,16.9,83.3,10.1,180.6,74.7,33.4,61.9,1.3,33.2,2.6
-23,2018-05-21 13:00,3.2,13.8,67.5,14.2,14.7,62.3,26.7,63.5,1,26.6,1.2
-23,2018-05-22 13:00,0.7,16.9,43.1,11.5,41.2,79.6,29.4,69,1.9,29.3,4
-23,2018-05-23 13:00,0,19.8,32.4,12.9,247,88.4,33.1,74.9,6.6,33,13.1
-23,2018-05-24 13:00,31.3,16.1,97.2,20.8,236.3,18.1,10.6,25.5,0,10.6,0
-23,2018-05-25 13:00,16.9,10.1,51.2,12.2,45,37.5,6,4.2,0,5.5,0
-23,2018-05-26 13:00,0,16.4,46.2,14.1,109.4,70.7,8.5,9.6,1.3,8.1,0.7
-23,2018-05-27 13:00,22.9,22.6,83,15.2,238.6,42.2,4.5,6.5,0.1,4.3,0
-23,2018-05-28 13:00,1.3,20.4,62.6,21.3,268.1,70.3,6.6,12.5,1.8,6.5,0.9
-23,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,81.9,9.1,18.8,2.5,9,2.2
-24,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-24,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-24,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-24,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-24,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-24,2018-05-19 13:00,2,11.8,80.2,13.7,114.9,69.2,27.1,54.7,1.2,26.9,2
-24,2018-05-20 13:00,12.1,15.8,83.3,7.2,84.3,34.1,13.1,40.6,0,14.5,0
-24,2018-05-21 13:00,7.2,18.6,89.9,14.8,271.4,28.8,7.5,36.4,0,9.9,0
-24,2018-05-22 13:00,1.9,14.4,44.4,11.4,282.7,59.3,8.5,41.4,0.7,11.3,0.4
-24,2018-05-23 13:00,0.2,16.3,45.1,13,223.9,79.2,11,46.7,2,13.9,2.3
-24,2018-05-24 13:00,11.7,24.1,63.5,9.4,212.5,59.1,7.5,35.1,0.6,9.8,0.4
-24,2018-05-25 13:00,10.3,21.6,92.3,11.3,217.2,28.7,3.8,26.1,0,5.6,0
-24,2018-05-26 13:00,26.5,22.6,80.5,8.7,240.3,33,2.4,6.5,0,2.5,0
-24,2018-05-27 13:00,38.2,20.6,93.5,7,191.9,13,0.9,6.1,0,1.3,0
-24,2018-05-28 13:00,10.5,20.4,48,7.4,47,49.7,2.9,6.1,0.2,2.8,0.1
-24,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,75.1,5.4,12.3,1.4,5.3,0.6
-25,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-25,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-25,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-25,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-25,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-25,2018-05-19 13:00,0.1,15.3,55.4,16.6,95,88.1,31.4,55.3,7.5,31.2,14.1
-25,2018-05-20 13:00,8.3,18.9,81.1,7.4,202.9,45.5,17.3,48.5,0.1,18.3,0.1
-25,2018-05-21 13:00,20.4,11.6,64.1,21.8,337.7,42.6,8.4,19.6,0.2,8.4,0.1
-25,2018-05-22 13:00,0,14.8,43.3,15.2,265.9,72.8,10.8,24.7,1.5,10.7,0.9
-25,2018-05-23 13:00,0,19.4,35.5,15.2,274.1,86.4,14.3,30.6,5.5,14.2,7.2
-25,2018-05-24 13:00,0,21.4,36.9,4.7,188.8,89.2,18,36.9,4.8,17.9,7.2
-25,2018-05-25 13:00,0,24.1,40.3,10.5,176.1,89.7,22,43.6,7,21.9,11
-25,2018-05-26 13:00,0,23.9,42.4,18,177.7,89.8,25.8,50.3,10.3,25.6,16.2
-25,2018-05-27 13:00,2.7,22.3,74.5,11.1,234.3,70.3,22.3,56.7,1.1,22.5,1.3
-25,2018-05-28 13:00,0,28.3,44.4,6.9,279,86.4,26.6,64.2,3.6,26.6,7
-25,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,86.5,29,70.5,4.6,29,9.1
-26,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-26,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-26,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-26,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-26,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-26,2018-05-19 13:00,8.7,15.1,94.2,18.2,166.2,33.3,15.3,42.2,0,16.1,0
-26,2018-05-20 13:00,23.1,15.8,45.4,12.7,298.7,48.6,8.8,10.1,0.3,8.4,0.1
-26,2018-05-21 13:00,0.1,18.4,42.3,15.3,255,77.9,11.7,15.9,2,11.4,2
-26,2018-05-22 13:00,0,20.6,41,4.9,107.1,86.1,15.1,22,3.2,14.9,4.3
-26,2018-05-23 13:00,0,23.4,38.7,8.1,249.2,89.3,19.1,28.6,5.8,18.8,8.7
-26,2018-05-24 13:00,0.5,20.9,49.3,9,163.7,89.2,22,34.8,6,21.8,9.8
-26,2018-05-25 13:00,0.1,23.3,50.7,4.5,194,89.3,25.2,41.4,4.8,24.9,8.7
-26,2018-05-26 13:00,1.6,14.2,34.2,18,3.5,82.9,26.7,46.3,3.9,26.5,7.5
-26,2018-05-27 13:00,0,10.8,27.6,20.3,341.3,88.2,29,50.7,9.2,28.8,15.8
-26,2018-05-28 13:00,0,16.4,28.3,20,316.8,90.4,32.3,56,12.4,32.1,20.8
-26,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,88.2,34.7,62.2,5.9,34.5,12.3
-27,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-27,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-27,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-27,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-27,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-27,2018-05-19 13:00,0,19.4,55.8,4,90,88.7,31.8,56,4.3,31.7,9.1
-27,2018-05-20 13:00,3.7,16.9,84.2,9.6,55.7,55.9,23.8,57.5,0.5,23.8,0.5
-27,2018-05-21 13:00,29.6,13.1,94.9,13.8,47.1,14.9,9,12.5,0,8.7,0
-27,2018-05-22 13:00,5.4,12.3,96.7,10.6,99.8,10.7,5,10.7,0,4.9,0
-27,2018-05-23 13:00,10.8,15.7,64.1,16.5,286.5,42.2,3.6,5.2,0.1,3.3,0
-27,2018-05-24 13:00,0,19.9,46.9,20.1,260.7,76.8,6.5,11.2,2.4,6.3,1.5
-27,2018-05-25 13:00,0,17.4,37.4,5.3,208.3,85.5,9.5,16.7,3,9.4,2.9
-27,2018-05-26 13:00,19.7,16.4,96.5,6.5,176.8,18.8,4.2,5.4,0,3.9,0
-27,2018-05-27 13:00,13.4,21.4,90,15.3,240.4,24.6,2.1,6.2,0,2.3,0
-27,2018-05-28 13:00,2.8,23.1,84.4,11.3,247.5,42.2,1.8,12.8,0.1,2.7,0
-27,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,72.2,4.2,19,1.2,5.4,0.5
-28,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-28,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-28,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-28,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-28,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-28,2018-05-19 13:00,0,17.9,53.6,12.4,119.5,88.6,31.8,55.8,6.6,31.6,12.8
-28,2018-05-20 13:00,0,19.6,53,12.7,97.8,88.4,34.3,61.7,6.5,34.2,13.2
-28,2018-05-21 13:00,0.7,21.4,55.2,7,304.5,85.6,37,68,3.3,36.8,7.7
-28,2018-05-22 13:00,0.3,21.3,46.1,7.9,316.9,87.7,40.2,74.2,4.6,40,10.9
-28,2018-05-23 13:00,0.1,20.8,47.3,11.5,181.8,87.9,43.2,80.3,5.7,43,13.5
-28,2018-05-24 13:00,15.2,15.6,97.4,9.2,64.4,20.1,19.1,59.1,0,21.1,0
-28,2018-05-25 13:00,13.1,18.3,57.7,6.2,350,41.4,10.9,43.4,0.1,13.4,0
-28,2018-05-26 13:00,0.1,24.9,56.9,17.6,229.1,77.1,13.8,50.3,2.1,16.4,2.9
-28,2018-05-27 13:00,1.4,25.3,65,7.3,249.8,78.1,16.3,57.3,1.4,19,1.7
-28,2018-05-28 13:00,18.1,17.6,82.9,9.8,73.1,36.5,7.8,32.8,0,9.8,0
-28,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,69.8,10.3,39,1.1,12.4,0.7
-29,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-29,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-29,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-29,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-29,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-29,2018-05-19 13:00,2.9,12.9,75.6,12.5,56.8,64.4,24.2,52.4,1,24.1,1
-29,2018-05-20 13:00,1.2,17.3,37,11.7,56.3,79.1,27.3,57.9,1.9,27.2,3.6
-29,2018-05-21 13:00,0.2,16.1,44.9,9.8,85.8,85.2,29.8,63.2,3.5,29.7,7.3
-29,2018-05-22 13:00,0,20.6,48.6,7,201.3,87.1,32.7,69.3,4,32.6,8.7
-29,2018-05-23 13:00,24.1,18.9,89.9,16.7,276.2,32.8,12,33.5,0,12.7,0
-29,2018-05-24 13:00,4,15.9,67.4,9.2,48.2,46.4,9.1,34.4,0.2,11,0.1
-29,2018-05-25 13:00,0,20.9,39.8,12.4,278.4,78.8,12.6,40.6,1.9,14.2,2.2
-29,2018-05-26 13:00,0,20.4,56.7,9.9,215.7,84.3,15.1,46.7,3.1,16.7,4.6
-29,2018-05-27 13:00,3.9,17.6,83.8,6.2,80,52.5,10.8,47.9,0.3,13.8,0.2
-29,2018-05-28 13:00,7.8,21.6,69.7,10.6,241.7,52.1,7.3,42.8,0.4,10.2,0.2
-29,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,76,9.7,49.1,1.4,13,1.1
-30,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-30,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-30,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-30,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-30,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-30,2018-05-19 13:00,9.8,18.4,94.5,7.6,199.3,29.7,14.7,40.8,0,15.5,0
-30,2018-05-20 13:00,1.2,15.3,35.2,10.5,38,65,17.5,45.9,0.9,17.9,0.8
-30,2018-05-21 13:00,4.8,8.6,79.6,14.8,34.1,44.9,11.5,44,0.2,13.9,0.1
-30,2018-05-22 13:00,8.2,14.7,44.7,10.8,338.6,52.5,8.1,37.1,0.4,10.5,0.2
-30,2018-05-23 13:00,0.3,19.9,52.3,19.5,265.8,78.6,10.7,43.1,2.6,13.2,3.2
-30,2018-05-24 13:00,0.1,20.1,50.7,10.2,137.9,85.1,13.5,49.1,3.6,16,5.1
-30,2018-05-25 13:00,0.4,26.1,45.8,14.5,214.9,88.6,17.4,56.3,7.3,19.6,10.8
-30,2018-05-26 13:00,0.8,26.1,56.3,21.2,194.7,86.5,20.5,63.4,7.6,22.7,12
-30,2018-05-27 13:00,8,20.9,47.3,17.3,267.4,69.3,13.9,57.4,1.5,17.3,1.7
-30,2018-05-28 13:00,0,19.4,38.7,12.7,95.1,84.8,17.2,63.3,3.9,20.5,6.3
-30,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,85.8,19.7,69.6,4.2,23,7.3
-31,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-31,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-31,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-31,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-31,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-31,2018-05-19 13:00,1.7,20.6,74.3,22.8,200.3,77.4,29.1,56.2,2.8,28.9,5.9
-31,2018-05-20 13:00,31.7,10.8,58.8,16.7,40.2,45.1,11.2,7.6,0.2,10.7,0.1
-31,2018-05-21 13:00,0,17.4,40.8,9.2,69.4,74.4,14.1,13.1,1.2,13.7,0.8
-31,2018-05-22 13:00,0,19.9,43.5,11.3,7.3,85.2,17.2,19.1,3.8,16.9,5.6
-31,2018-05-23 13:00,0,19.4,40,6.3,226.6,88.1,20.5,25,4.5,20.1,7.2
-31,2018-05-24 13:00,0,21.9,45.1,6.3,211,88.5,23.8,31.3,4.7,23.5,8.3
-31,2018-05-25 13:00,14.3,21.6,88.9,8.4,205.5,35.4,11.1,15.7,0,10.9,0
-31,2018-05-26 13:00,0.1,26.6,52,18.8,253.3,78.3,14.6,22.9,2.5,14.4,3.2
-31,2018-05-27 13:00,0.1,21.3,32,11.4,24.1,88.6,18.6,29.1,6.2,18.4,9.2
-31,2018-05-28 13:00,0,25.3,39.4,8.4,160,89.9,22.8,36,6.5,22.6,10.6
-31,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,88.1,25.3,42.3,5.8,25.1,10.2
-32,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-32,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-32,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-32,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-32,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-32,2018-05-19 13:00,0.3,17.1,56.8,12.3,105.3,88.1,31.5,55.6,6.1,31.3,12
-32,2018-05-20 13:00,0,20.4,50.6,4.8,214.6,88.2,34.3,61.7,4.2,34.1,9.3
-32,2018-05-21 13:00,24.8,13.2,94.4,19.3,8.6,23.3,12.1,24.4,0,12,0
-32,2018-05-22 13:00,1.6,13.7,33.7,8,352.2,57.6,14,29.2,0.5,14,0.4
-32,2018-05-23 13:00,0,17.3,35.3,10.9,223.7,80.7,17.2,34.7,2.1,17.1,3
-32,2018-05-24 13:00,0.6,19.6,55.6,14.3,205.3,84.5,19.6,40.7,4.1,19.5,6.5
-32,2018-05-25 13:00,13,7.7,59.3,18.9,342.3,47.6,9.9,24.1,0.3,9.9,0.2
-32,2018-05-26 13:00,0,15.6,32.4,9.7,291.8,76.2,12.9,29.3,1.3,12.8,0.9
