Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-16,2019-06-22 13:00,12.3,14.2,92.1,15.7,73.1,31.6,27.1,168,0,38.6,0
-16,2019-06-23 13:00,2.7,17.4,74.8,12,41.6,48.7,23,174.6,0.3,34.6,0.3
-16,2019-06-24 13:00,1.1,26.8,27.7,9.9,36.4,84.1,28.3,182.8,3.1,40.8,7.8
-16,2019-06-25 13:00,0,28.4,23.9,10,109.4,92.8,34.2,191.3,10.5,47.3,22.4
-16,2019-06-26 13:00,0.3,24.9,45.5,18.5,109.8,90.9,37.9,199.2,12.4,51.4,26.2
-16,2019-06-27 13:00,7.5,21.9,59.9,11.8,36,64.5,23.4,190.8,0.9,35.9,1.8
-16,2019-06-28 13:00,1.7,28.8,18.9,14.1,7.9,89.6,28.4,199.4,8.3,41.8,17.7
-16,2019-06-29 13:00,0,32,16.4,10.3,232.4,95.7,35.7,208.6,16,50,30.8
-16,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,70.2,29.1,210.1,1,43.3,2.6
-17,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-17,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-17,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-17,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-17,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-17,2019-06-20 13:00,0,26.9,13.6,12.5,114.7,95.8,53.3,182.3,18.2,61.6,37
-17,2019-06-21 13:00,0,25.4,28.6,15.3,125.4,94.3,58.3,190.3,16.9,66,36.5
-17,2019-06-22 13:00,1.8,21.4,34,12.1,28.2,85.3,58,197.6,4.1,66.9,13.3
-17,2019-06-23 13:00,0,26.1,23.3,14.1,320,92.7,63.5,205.7,12.8,71.7,31.5
-17,2019-06-24 13:00,4.7,13.6,22.4,27.3,322.6,76.1,45.4,203,3.2,58.3,10.2
-17,2019-06-25 13:00,0,22.1,19.5,21.4,301.3,91.5,50.3,210.4,15.7,63,34
-17,2019-06-26 13:00,0,26.8,12.6,8.6,192.9,95.8,56.8,218.6,14.8,68.8,34.1
-17,2019-06-27 13:00,0,27.3,38.6,23.8,143.3,92.6,61.3,226.9,20.7,73.2,43.6
-17,2019-06-28 13:00,20.6,15.8,90.2,19.6,245,33,25.9,181.8,0,38.2,0
-17,2019-06-29 13:00,3.1,19.1,35.7,23.9,305.6,70.8,23.3,184.7,2.1,35.4,5.1
-17,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,64.7,19.3,186.4,0.9,30.7,1.2
-18,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-18,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-18,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-18,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-18,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-18,2019-06-20 13:00,0,27.1,13.9,11.9,115,95.8,53.3,182.4,17.5,61.6,36.1
-18,2019-06-21 13:00,0,29.3,17.7,9.6,154.3,95.8,59.9,191,15.7,67.1,35
-18,2019-06-22 13:00,0.8,24.8,27.5,20.3,40.5,92,64.8,198.9,15.7,71.4,36.1
-18,2019-06-23 13:00,0,18.1,21.7,17.5,358.6,92.5,68.7,205.5,14.9,74.9,35.7
-18,2019-06-24 13:00,0,25.6,14.6,4.1,173.4,95.1,74.7,213.5,10.8,79.7,29.7
-18,2019-06-25 13:00,0,28.1,14.2,9.1,289.9,96,81.3,222,15.7,84.9,39.2
-18,2019-06-26 13:00,0.1,23.9,41.2,13,197.2,92.1,85.2,229.7,11.2,88.4,32
-18,2019-06-27 13:00,16.2,26.6,35.9,17.7,265.7,76.9,44.8,197.5,2.1,57.2,6.9
-18,2019-06-28 13:00,2.1,18.9,71.1,13.7,56.9,70.6,41.3,204.3,1.3,54.9,4.1
-18,2019-06-29 13:00,1.3,25.9,13.9,11.6,348,90.4,47.4,212.3,8.2,60.9,21.3
-18,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,69.1,38.5,213.8,1,53.1,3
-19,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-19,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-19,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-19,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-19,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-19,2019-06-20 13:00,0,25.8,19.7,14.1,85.6,94.3,52.6,182.1,16,61.1,33.8
-19,2019-06-21 13:00,0,27.8,17.7,12,124.3,95.1,58.8,190.5,16.1,66.4,35.4
-19,2019-06-22 13:00,0.1,25.3,24.9,20.4,130.2,94.7,64,198.5,23,70.9,46
-19,2019-06-23 13:00,12,23.8,35,19.7,225.7,75.8,35.1,179.1,2.2,47.1,6.2
-19,2019-06-24 13:00,7.2,11.3,80.1,20.6,351.3,45.9,20.2,170.4,0.3,31.1,0.3
-19,2019-06-25 13:00,3.5,13.6,49.3,15.2,359.9,59.6,16.4,171.4,0.9,26.5,0.9
-19,2019-06-26 13:00,0,21.4,19.7,6.4,23.7,85.9,21.2,178.7,3.3,32.7,7.2
-19,2019-06-27 13:00,0,25.3,16.7,8.2,141.8,93.8,27,186.6,11,39.6,21.2
-19,2019-06-28 13:00,2.3,14.4,70.6,16,90.8,71.8,24.1,192.6,1.5,36.7,3.5
-19,2019-06-29 13:00,0,22.1,21.6,13.6,36.9,89.9,28.9,200,8.3,42.4,17.9
-19,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,69,23.7,201.6,1,36.7,2.1
-20,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-20,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-20,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-20,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-20,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-20,2019-06-20 13:00,0,26.9,22.7,18.6,116.8,93.8,52.6,182.3,18.8,61.1,37.7
-20,2019-06-21 13:00,10.8,19.4,56.6,17.3,178.3,63.2,28.7,166,1.2,40.1,2.8
-20,2019-06-22 13:00,1.4,19.3,66.6,26.9,98.2,75.2,30.5,172.9,3,42.3,7.9
-20,2019-06-23 13:00,10,21.1,68,6.4,165.6,51,16.6,159.3,0.3,26.4,0.3
-20,2019-06-24 13:00,4,20.1,66.4,16.4,232.9,61,13,160.4,1,21.6,0.9
-20,2019-06-25 13:00,2.7,17.1,64.8,19.1,249.7,66.1,11.5,166.9,1.4,19.6,1.9
-20,2019-06-26 13:00,2.2,16.6,59.9,14.8,270.8,69.6,11.2,173.3,1.3,19.3,1.6
-20,2019-06-27 13:00,0.9,19.3,50.3,11.4,312.1,80.5,13.9,180.1,2.1,23.2,3.7
-20,2019-06-28 13:00,0,27.8,20.2,25.5,338.8,93.6,19.9,188.5,25.8,31.5,34.2
-20,2019-06-29 13:00,0,26.3,22.2,27.6,352.6,93.9,25.5,196.7,29.8,38.5,41.1
-20,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,69.8,21.1,198.3,1,33.3,2
-21,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-21,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-21,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-21,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-21,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-21,2019-06-20 13:00,0.2,26.4,19.4,22.4,137.3,94.5,52.7,182.2,24.9,61.2,45.2
-21,2019-06-21 13:00,0,25.8,23.1,25.8,122.3,94.5,58.2,190.3,29.8,65.9,52.3
-21,2019-06-22 13:00,1.6,17.8,76,13.4,114.6,76.9,57.1,196.9,1.7,66.2,6.3
-21,2019-06-23 13:00,5.7,23.4,39.4,18.9,3.7,76.1,39.6,193.4,2.1,52.4,6.6
-21,2019-06-24 13:00,0.1,23.4,24,9.3,335.4,90.2,44.5,201,7,57.3,18.5
-21,2019-06-25 13:00,0.5,20.1,23.9,10.5,22.3,92.1,48.8,208,9.8,61.5,24.3
-21,2019-06-26 13:00,0,24.6,19.4,14.2,107.7,94,54.2,215.9,15.4,66.6,34.5
-21,2019-06-27 13:00,1.1,18.4,46.9,32.7,107,86,56.9,222.6,12.5,69.4,30.6
-21,2019-06-28 13:00,11.8,17.3,54.3,21.6,50.8,61.9,29.9,200.7,1.4,43.6,3.6
-21,2019-06-29 13:00,0.1,22.6,17,8.8,30.3,88.4,35.1,208.2,5.3,49.4,13.8
-21,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,68.7,28.7,209.7,1,42.8,2.4
-22,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-22,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-22,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-22,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-22,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-22,2019-06-20 13:00,0,23,26.5,14.7,125.9,93.6,51.6,181.6,14.9,60.3,32.1
-22,2019-06-21 13:00,3.7,20.6,44.2,5.5,146.9,72.7,41.1,183.2,0.9,52.7,2.6
-22,2019-06-22 13:00,4.4,15.3,97.3,10.5,89.3,33.6,28.3,182,0,40.8,0
-22,2019-06-23 13:00,41.6,14.2,95.2,22.3,282.7,11.9,9.5,96.2,0,15.2,0
-22,2019-06-24 13:00,0.4,21.2,53.9,14.8,268.8,60.6,12.2,103.4,0.9,18.8,0.8
-22,2019-06-25 13:00,0,20.6,47.5,7.8,323.1,80.2,15.2,110.5,1.7,22.6,2.8
-22,2019-06-26 13:00,0.7,25.9,32.5,13.1,196.5,89.4,19.9,118.6,7.6,28.1,13.5
-22,2019-06-27 13:00,4.2,21.8,55.5,6.4,358.9,68.6,16,120.1,0.8,24,0.8
-22,2019-06-28 13:00,0,23.6,29.1,7,34.4,87.3,20.6,127.7,4.1,29.3,8.3
-22,2019-06-29 13:00,0,24.5,34.7,10.9,332.5,90.4,25,135.5,7.9,34.2,15.4
-22,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,69.1,20.7,137.8,1,30,1.7
-23,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-23,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-23,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-23,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-23,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-23,2019-06-20 13:00,0,22.5,29.8,12.6,115.1,93.2,51.3,181.5,12.7,60.1,28.8
-23,2019-06-21 13:00,2.3,18.2,65.5,11.1,101.8,74,45.9,188.2,1.3,57,4.2
-23,2019-06-22 13:00,5.8,17.6,86.7,8,25.9,42,29.3,183.9,0.1,41.9,0.1
-23,2019-06-23 13:00,0.3,25,36.3,5.4,317.1,78.6,33.7,191.8,1.3,46.8,3.7
-23,2019-06-24 13:00,7.1,25.6,38.6,9.5,217,73.5,22.9,185.3,1.1,35,2.4
-23,2019-06-25 13:00,6.4,16.2,97.9,3.6,56.1,25.4,13.3,179.2,0,22.4,0
-23,2019-06-26 13:00,18.5,16.1,46,13.1,348.9,48.6,8.1,144.3,0.3,14.3,0.2
-23,2019-06-27 13:00,0,21.3,26.3,5.2,153.3,80.4,12.5,151.5,1.5,20.7,2.3
-23,2019-06-28 13:00,0,24.9,27.7,5.2,329.6,90.3,17.4,159.4,5.8,27.4,10.7
-23,2019-06-29 13:00,0,26.1,25.8,9.2,241,92.7,22.8,167.5,10,34,18.3
-23,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,69.6,18.9,169.4,1,29.5,1.7
-24,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-24,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-24,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-24,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-24,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-24,2019-06-20 13:00,0.6,23,26.7,12.5,80.4,92,51.6,181.6,10.7,60.3,25.6
-24,2019-06-21 13:00,0,25,28.1,11.2,79.5,92.3,56.5,189.5,10.5,64.7,26.2
-24,2019-06-22 13:00,0.5,26.6,25.9,8.4,128.2,93,61.9,197.7,10,69.5,26.3
-24,2019-06-23 13:00,0,26.6,25.4,17,128.8,93.2,67.3,205.9,15.9,74.1,37
-24,2019-06-24 13:00,1.4,18.6,68.6,21.1,145.5,80.2,69,212.7,3.3,76.2,12.3
-24,2019-06-25 13:00,3.3,23.3,61.3,14.6,171.9,72.8,54.4,215.3,1.4,66.7,5.4
-24,2019-06-26 13:00,1,27.2,37.7,19.4,219.3,87.7,59.1,223.6,8.2,71.1,23.2
-24,2019-06-27 13:00,0.1,29,40.9,14.4,147.3,90.3,63.7,232.2,9.2,75.6,25.9
-24,2019-06-28 13:00,1.8,26.3,35.8,10.8,220.7,86.6,64.2,240.4,4.6,77,15.8
-24,2019-06-29 13:00,0.5,24.5,46,10.8,19.1,88.5,67.8,248.2,5.9,80.6,19.5
-24,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,68.7,53.5,249.2,1,69.6,3.8
-25,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-25,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-25,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-25,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-25,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-25,2019-06-20 13:00,0,22.3,24.9,14.3,70.7,93.6,51.5,181.5,14.5,60.3,31.6
-25,2019-06-21 13:00,0,21.4,31.2,16.9,54.7,92.8,55.6,188.8,15.1,64,33.3
-25,2019-06-22 13:00,0,22.4,25.9,11.3,33.3,92.9,60.2,196.2,11.4,68.1,28.5
-25,2019-06-23 13:00,0,26.2,22,6.1,351.9,93.8,65.8,204.3,10,72.9,26.9
-25,2019-06-24 13:00,0,27.1,22.5,10.7,144.6,93.9,71.5,212.6,12.8,77.7,32.9
-25,2019-06-25 13:00,1.3,24.4,37.6,4.9,170.8,86.9,75.7,220.4,3.5,81.5,13.3
-25,2019-06-26 13:00,0,26.8,35.2,16.8,185.2,90.8,80.5,228.6,11.2,85.6,31.5
-25,2019-06-27 13:00,8.4,26.6,57.2,7.5,250.1,67,47.5,217.4,0.8,61.4,2.7
-25,2019-06-28 13:00,0,26.7,31.1,6.5,347.9,87.8,52.5,225.6,4.3,66.4,13.9
-25,2019-06-29 13:00,8,20.2,69,5.4,171.7,52.9,31,214.5,0.3,45.5,0.5
-25,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,59.8,25.4,215.9,0.7,39.3,1
-26,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-26,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-26,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-26,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-26,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-26,2019-06-20 13:00,0.1,23.2,28.9,13.8,128.8,93.4,51.4,181.7,13.9,60.2,30.6
-26,2019-06-21 13:00,0.2,24.5,25.9,12.4,87.7,93.4,56.4,189.5,13,64.7,30.4
-26,2019-06-22 13:00,0.6,25.6,26.9,5.5,43.5,92.6,61.6,197.5,8.2,69.2,22.8
-26,2019-06-23 13:00,0.8,27.6,22.1,5.3,89.1,92.8,67.5,205.9,8.4,74.2,24
-26,2019-06-24 13:00,1.7,28.6,23.3,5.4,174.3,90,69.9,214.4,5.6,77,18.3
-26,2019-06-25 13:00,1.9,27.7,25.9,4.8,72.3,87.7,69.4,222.8,4,78,14.2
-26,2019-06-26 13:00,1.1,27.6,29.2,4.1,159.7,89.4,74.7,231.2,4.8,82.7,17.1
-26,2019-06-27 13:00,3.4,25,44.9,5.5,88.6,76.2,59.1,233.6,1.1,72.4,4.3
-26,2019-06-28 13:00,0.6,28.1,31.6,6,226.3,89.5,64.4,242,5.4,77.3,17.9
-26,2019-06-29 13:00,2,26.4,46.5,14.1,165.4,84,61.5,250.2,3.8,76.2,13.5
-26,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,67.8,48.9,251.2,1,65.8,3.5
-27,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-27,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-27,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-27,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-27,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-27,2019-06-20 13:00,0,24,38.7,11.9,188.1,92,50.9,181.8,10.4,59.9,25.1
-27,2019-06-21 13:00,7.3,19.1,69.2,6.8,230.3,54.7,30.9,174,0.4,42.8,0.6
-27,2019-06-22 13:00,25,19.5,55,16.4,259.1,55.3,13.4,125.7,0.7,21.2,0.6
-27,2019-06-23 13:00,3,14,70.7,6.1,280.8,52.1,10.8,128.3,0.3,17.9,0.2
-27,2019-06-24 13:00,0.5,14.1,62.9,5.5,17.4,68.8,12.3,134.3,0.8,20,0.7
-27,2019-06-25 13:00,2,12.1,94.8,12.7,300.6,51.5,10.7,139.8,0.4,17.9,0.3
-27,2019-06-26 13:00,0.1,18.8,33.7,13,278.2,80.5,14.1,146.6,2.3,22.8,4
-27,2019-06-27 13:00,0,24.8,31.1,11.6,246.4,90.1,18.8,154.5,7.8,28.9,13.9
-27,2019-06-28 13:00,0,28.6,25.1,17.9,248.4,93.3,24.7,163,17,35.8,27.4
-27,2019-06-29 13:00,0.7,21.7,48.9,17,280,89.3,27.7,170.3,9.1,39.4,18.5
-27,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,68.9,22.9,172.2,1,34.3,2
-28,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-28,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-28,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-28,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-28,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-28,2019-06-20 13:00,0,20.9,36.6,13,82,92,50.6,181.3,11,59.6,25.9
-28,2019-06-21 13:00,0,19.5,44.4,12,47.3,90.4,53.6,188.2,8.3,62.6,21.8
-28,2019-06-22 13:00,0,21.8,32.4,8.4,27.3,90.8,57.7,195.5,7.4,66.4,20.8
-28,2019-06-23 13:00,0.1,24.1,29.8,10.3,103.1,91.7,62.3,203.2,9.2,70.5,25
-28,2019-06-24 13:00,16,17.7,56,13.9,45.1,57.3,29.8,172.3,0.7,41.6,1.1
-28,2019-06-25 13:00,0.1,18.4,47.4,4.9,158.1,76.9,32.5,179,1.1,44.7,2.9
-28,2019-06-26 13:00,0,22.8,35.9,12.8,153.4,88.1,36.5,186.5,6.2,49,15.6
-28,2019-06-27 13:00,29.2,17.4,82.1,13.6,293.8,38.7,13.4,126.7,0.1,21.2,0.1
-28,2019-06-28 13:00,0.1,27.5,54.9,8.1,196.9,75.5,16.8,135.1,1.2,25.6,1.8
-28,2019-06-29 13:00,0.9,29.3,33.9,4.5,352.4,88,22.1,143.8,4.1,31.9,8.6
-28,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,68.6,18.3,145.9,1,27.9,1.5
-29,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-29,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-29,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-29,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-29,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-29,2019-06-20 13:00,0,23.7,28.6,10.2,157.2,93.5,51.6,181.7,11.8,60.3,27.4
-29,2019-06-21 13:00,0.1,18.8,55.1,11.4,115.6,89.1,53.9,188.5,6.7,62.9,18.9
-29,2019-06-22 13:00,2.8,21.8,49.2,10.8,227.6,77.3,46.9,195.9,1.5,58.7,5.2
-29,2019-06-23 13:00,0.1,24.7,32.5,8.5,243.9,89,51.5,203.7,5.7,63.1,16.8
-29,2019-06-24 13:00,6.2,15.9,62.9,21.4,295.8,62.8,33.1,197.5,1.4,46.7,4
-29,2019-06-25 13:00,0,22.3,35.3,11.2,251.1,84.9,37.1,205,3.6,51.1,10.4
-29,2019-06-26 13:00,0,24.5,36.8,18,246.4,89.8,41.4,212.8,10.4,55.7,24.1
-29,2019-06-27 13:00,2.9,24,33.9,12.2,269.6,82.5,37.4,216.7,2.8,52.3,8.4
-29,2019-06-28 13:00,0,23.5,37,8.3,308.5,88.9,41.5,224.3,5.5,56.8,15.4
-29,2019-06-29 13:00,0,26.8,25,5.8,343,92.7,47,232.6,8.5,62.5,22.1
-29,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,69.6,38.2,233.7,1,54.2,3.2
-30,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-30,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-30,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-30,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-30,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-30,2019-06-20 13:00,0.4,21.5,30.2,11.2,113.2,93,51.1,181.4,11.6,59.9,27
-30,2019-06-21 13:00,1,21.6,38.8,11.2,94.7,87.7,54.7,188.6,5.4,63.4,16.2
-30,2019-06-22 13:00,2.1,20.9,51.1,10.8,137.3,78.7,51.1,195.8,1.7,61.9,6
-30,2019-06-23 13:00,7,20.9,65.5,5,260.5,54.7,31.8,188.5,0.4,44.7,0.5
-30,2019-06-24 13:00,1.6,21.9,41.2,8.2,6.5,75.9,34,195.9,1.2,47.4,3.4
-30,2019-06-25 13:00,0.1,23,36.8,9.5,140.3,87.6,38,203.4,4.9,51.8,13.3
-30,2019-06-26 13:00,0,25.4,29,10.4,28.6,91.6,43,211.4,9.1,57,22.2
-30,2019-06-27 13:00,0,20.3,30.2,6.7,41.9,91.7,46.9,218.4,7.6,61.1,20.3
-30,2019-06-28 13:00,4.9,18.7,85.2,8.3,203.3,51,31.9,215.7,0.3,46.5,0.4
-30,2019-06-29 13:00,5.5,22.2,73.9,9.4,73.5,51.7,21.2,212.1,0.3,33.9,0.4
-30,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,59.5,17.6,213.5,0.7,29.2,0.8
-31,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-31,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-31,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-31,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-31,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-31,2019-06-20 13:00,0,27.5,22.2,7.3,189.1,94,52.8,182.4,10.9,61.2,26.2
-31,2019-06-21 13:00,0,26.5,35.8,19,181.8,92.8,57.4,190.6,16.6,65.5,36
-31,2019-06-22 13:00,3,19.8,66.9,17.7,191.1,72.8,47.3,193.8,1.7,58.7,5.7
-31,2019-06-23 13:00,8.3,20.2,52.5,9,268,60.3,28.5,183.2,0.7,41,1
-31,2019-06-24 13:00,0,18.7,39,6.1,326.1,80.4,31.7,190,1.6,44.7,4.5
-31,2019-06-25 13:00,1.3,12.7,76.3,9.9,44.8,72.6,32.5,195.7,1.1,46,3.1
-31,2019-06-26 13:00,6.7,22.2,34,7.1,344.4,69.3,22.6,189.6,0.9,34.8,1.5
-31,2019-06-27 13:00,0,25.3,23.5,7.2,256,89.4,27.9,197.6,5.7,41.2,13.1
-31,2019-06-28 13:00,0,24.3,32.2,6.1,232.9,91.1,32.4,205.4,6.8,46.5,16.1
-31,2019-06-29 13:00,0,25.6,33,8.2,334.1,91.4,37.1,213.4,7.9,51.7,19.2
-31,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,69.3,30.3,214.8,1,44.8,2.6
-32,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-32,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-32,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-32,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-32,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-32,2019-06-20 13:00,0,23.2,24.7,9.2,63,93.6,51.7,181.7,11.3,60.4,26.6
-32,2019-06-21 13:00,0,24,29.4,5.4,89.7,93.4,56.4,189.4,9.2,64.6,23.9
-32,2019-06-22 13:00,3.8,20.6,50.8,7.6,225,71.7,43.8,190.6,1,55.6,3
-32,2019-06-23 13:00,2.6,20.1,53,7.3,269.4,70.7,38.9,197.6,0.9,52.1,2.6
-32,2019-06-24 13:00,8.9,19.8,80.7,6.8,317.6,42,21.3,185.2,0.1,33,0.1
-32,2019-06-25 13:00,1.7,22,36.2,7.9,313.6,73.3,23.9,192.6,1,36.5,2.2
-32,2019-06-26 13:00,1.5,24.4,26.7,5.3,142.4,84.5,28.1,200.4,2.6,41.6,6.8
-32,2019-06-27 13:00,0,29.6,22.8,15.6,186.9,93.5,34.3,209.1,15.5,48.7,29.8
-32,2019-06-28 13:00,11.2,22,66.5,12.9,132.5,59.5,17.9,190.7,0.8,28.9,0.9
