Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-16,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-16,2018-07-07 13:00,0,22.1,34,19.2,292.3,89.1,32.7,204,9.9,46.7,21.4
-16,2018-07-08 13:00,0,26.4,29.9,20.5,251.2,91.9,37.2,212.4,15.9,51.8,31.2
-16,2018-07-09 13:00,0,25.1,41.3,25.8,228.2,91.4,40.9,220.6,19.3,55.9,36.7
-16,2018-07-10 13:00,1.4,22.3,88.4,26.2,232.3,75.4,41.5,228.3,2.9,57.1,9.3
-16,2018-07-11 13:00,2,26.1,41,3.6,272.9,79.6,40.9,236.7,1.3,57.2,4.3
-16,2018-07-12 13:00,2.7,24.1,45.8,18.5,302.6,80.4,36.8,244.8,3,53.4,9.1
-16,2018-07-13 13:00,1.7,28.1,31.5,15.9,289.4,88.2,39.5,253.6,7.4,56.8,19.2
-16,2018-07-14 13:00,0.9,27.4,55.3,19.5,251.6,86.4,42.5,262.2,6.8,60.5,18.6
-16,2018-07-15 13:00,6.5,25.8,61.1,14.9,292.3,70,27.6,255.1,1.3,43.5,3.5
-16,2018-07-16 13:00,0.9,25.8,34.6,19,280.4,87.5,31.8,263.4,7.8,48.8,18.3
-16,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,79,29.8,271.8,2.1,46.8,6.1
-17,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-17,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-17,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-17,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-17,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-17,2018-07-07 13:00,0,26.3,26.9,11.1,334.5,91.2,33.8,204.7,8.9,47.9,20
-17,2018-07-08 13:00,0,27.1,30.5,24.2,231.4,92.2,38.4,213.3,19.8,53,36.4
-17,2018-07-09 13:00,0.8,25.9,57.8,11.7,265.6,86.5,41.1,221.7,4.7,56.2,13.5
-17,2018-07-10 13:00,0.5,26.9,34.2,9.9,164.3,90.8,45.4,230.2,7.9,60.9,20.8
-17,2018-07-11 13:00,4.5,27.8,32.6,9.6,111.3,81.9,35.8,230.5,2.3,51.6,6.9
-17,2018-07-12 13:00,14.8,22.4,84.9,19.4,229.3,45.8,15.9,201.3,0.2,26.5,0.3
-17,2018-07-13 13:00,1.4,17.8,72.7,17.8,250.7,64.2,17.1,208.2,1.2,28.4,2.2
-17,2018-07-14 13:00,0.7,24.9,40.3,14.2,286.3,85.2,20.7,216.4,4.5,33.5,9.6
-17,2018-07-15 13:00,0,26.3,33.4,4.5,2.3,90.4,25,224.8,5.7,39.2,12.8
-17,2018-07-16 13:00,0,25.6,27.7,6.8,36.2,92.3,29.6,233.2,8.3,44.9,18.4
-17,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,79.7,27.8,241.5,2.3,43.2,6.2
-18,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-18,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-18,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-18,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-18,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-18,2018-07-07 13:00,0,23.9,23.7,12.6,14.9,91.3,33.6,204.3,9.7,47.6,21.2
-18,2018-07-08 13:00,0,25.8,26.5,21,245.6,92.7,38.2,212.6,18.1,52.7,34.3
-18,2018-07-09 13:00,0.5,18.8,65.7,15.8,237.1,87.3,39.8,219.7,6.4,54.8,16.9
-18,2018-07-10 13:00,0.1,21.4,32,19.7,307.7,90.4,43.4,227.2,12.3,58.8,27.9
-18,2018-07-11 13:00,0,23.9,23,12.3,329.9,92.9,47.9,235.2,12.1,63.5,28.6
-18,2018-07-12 13:00,0,22.9,30.8,15.4,213.4,92.9,51.8,243.1,14.2,67.6,32.8
-18,2018-07-13 13:00,26.8,17.6,97.1,10.5,315.1,18.5,20.3,180.5,0,31.6,0
-18,2018-07-14 13:00,1.7,25.1,42.7,17.9,323.8,72.5,22.5,188.7,1.7,34.6,3.9
-18,2018-07-15 13:00,0,29.8,30.3,17,241.7,91,27.5,197.8,11.7,40.8,22.4
-18,2018-07-16 13:00,0,27.9,48,18.9,243.6,90.7,31.1,206.5,12.2,45.1,24.3
-18,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,79.5,29.2,214.8,2.2,43.6,6.1
-19,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-19,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-19,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-19,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-19,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-19,2018-07-07 13:00,0,23.3,23.3,10.2,353.5,91,33.5,204.1,8.3,47.5,18.9
-19,2018-07-08 13:00,0,26.9,29.2,23.8,249.8,92.3,38.2,212.7,19.8,52.7,36.4
-19,2018-07-09 13:00,0,27.8,33.4,28.1,238.6,92.4,42.7,221.4,24.8,57.6,43.9
-19,2018-07-10 13:00,0,28.9,42.1,24,233.2,91.9,46.8,230.3,18.9,62,38
-19,2018-07-11 13:00,0,28.9,32.7,14.7,307.1,92.1,51.5,239.2,12.1,67,29.4
-19,2018-07-12 13:00,0,32,31.6,5.6,207.6,92.8,56.8,248.7,8.4,72.3,23.8
-19,2018-07-13 13:00,0,31.4,37.6,17.2,220.6,92.8,61.6,258.1,15.2,77.2,36.7
-19,2018-07-14 13:00,3,31.3,39.3,6.2,335.8,84.2,52.8,262.7,2.6,70.3,9.4
-19,2018-07-15 13:00,0,31.9,27.3,11.3,232.8,93,58.4,272.2,11.6,76.1,30.4
-19,2018-07-16 13:00,0,31.1,35.3,14.8,272,93,63.3,281.5,13.9,81.1,35.4
-19,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,79.8,57,289.8,2.3,76.4,9
-20,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-20,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-20,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-20,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-20,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-20,2018-07-07 13:00,0,22.8,22.8,18.9,41.1,91.4,33.4,204.1,13.7,47.5,27
-20,2018-07-08 13:00,0,26.1,23.6,11.3,243.1,93.3,38.3,212.5,12.1,52.8,26.1
-20,2018-07-09 13:00,0,26.9,29.9,17.5,238.9,93.4,43,221,16.7,57.8,33.9
-20,2018-07-10 13:00,0,28.4,40.9,15.3,265.9,92.2,47,229.8,12.6,62.2,29.1
-20,2018-07-11 13:00,0.8,22.9,72.6,19.4,227.3,85.4,48.6,237.7,5.9,64.3,17.4
-20,2018-07-12 13:00,0.9,30.1,28.8,12.2,297.8,91.5,53.8,246.8,9.8,69.7,26
-20,2018-07-13 13:00,0,31.1,44.1,18.2,234.9,91.6,58,256.1,13.4,74.1,33
-20,2018-07-14 13:00,0.7,29.6,21.9,19.1,297.9,94,63.7,265.2,19.8,79.6,44.2
-20,2018-07-15 13:00,0,27.4,30.9,9.3,299.7,93.8,68.3,273.8,11.7,84.1,32.1
-20,2018-07-16 13:00,0.2,22.6,40.7,15.3,5.9,91.6,71.6,281.6,11.6,87.6,32.6
-20,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,79.6,63.7,289.9,2.2,82.2,9.3
-21,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-21,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-21,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-21,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-21,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-21,2018-07-07 13:00,0,25.8,30.9,14.7,345.3,90.4,33.5,204.6,9.6,47.5,21
-21,2018-07-08 13:00,0,27.9,26.7,18.6,238.8,92.9,38.5,213.3,16.6,53,32.4
-21,2018-07-09 13:00,0,28.9,32.4,22.7,231.6,93,43.2,222.2,20.5,58.2,39
-21,2018-07-10 13:00,0,29.4,34.6,11.3,270,93,47.9,231.2,11.7,63.1,27.9
-21,2018-07-11 13:00,0,29.8,26.7,11.6,246.3,93.4,53.2,240.3,12.6,68.5,30.5
-21,2018-07-12 13:00,0.8,29.4,50.5,21.2,215.9,88.5,56.7,249.2,10,72.3,26.9
-21,2018-07-13 13:00,11.1,27.6,62.3,8.3,271.8,64.2,30.7,229.7,0.8,46.1,1.8
-21,2018-07-14 13:00,0.9,31.6,35.5,12.9,206.3,88.6,35.7,239.1,6.7,52,17
-21,2018-07-15 13:00,0,32.4,45.2,22.6,228.8,90.2,40,248.6,13.8,57,29.7
-21,2018-07-16 13:00,2.6,26.3,53,12.1,252.8,80.3,36.3,257,2.1,53.6,6.7
-21,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,77.9,33.8,265.4,1.9,51.3,5.9
-22,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-22,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-22,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-22,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-22,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-22,2018-07-07 13:00,0,22.8,49.2,11.9,271.7,86.3,32,204.1,4.6,45.9,11.9
-22,2018-07-08 13:00,3.5,22.9,64.4,7.4,320.9,68.9,25.7,206.7,0.9,39.2,1.8
-22,2018-07-09 13:00,5.5,25.9,73.7,11.9,217.2,61.1,17.3,204.2,0.8,28.6,0.9
-22,2018-07-10 13:00,0,29.1,54.6,10.1,248.6,83.3,20.6,213.1,2.8,33.1,6.3
-22,2018-07-11 13:00,8.5,24.8,70.2,9.2,318.2,58.8,12.5,202.3,0.6,21.6,0.6
-22,2018-07-12 13:00,0.7,23.9,61.4,9.2,339.4,77.3,14.8,210.3,1.4,25.1,2.4
-22,2018-07-13 13:00,0,24.3,46.2,11.4,18.3,86.7,18,218.4,4.7,29.8,9.5
-22,2018-07-14 13:00,0,22.1,47.1,12,38.9,87.9,20.8,226.1,5.8,33.9,12.1
-22,2018-07-15 13:00,0,24.1,43.9,13.1,12.7,89,24.2,234.1,7.2,38.4,15.2
-22,2018-07-16 13:00,0,26.4,40.7,12.3,3.4,90,28,242.6,7.9,43.4,17.5
-22,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,79.4,26.4,250.9,2.2,41.9,5.8
-23,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-23,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-23,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-23,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-23,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-23,2018-07-07 13:00,0,22.8,50.6,5.7,224.2,85.7,31.9,204.1,3.1,45.9,8.5
-23,2018-07-08 13:00,0,29.1,60.9,17.8,248.6,86.8,34.7,213,6.7,49.3,16.4
-23,2018-07-09 13:00,2.3,30.4,62,13.6,232.5,81,32.5,222.2,2.5,47.6,7.2
-23,2018-07-10 13:00,0.1,28.1,53.1,10.4,290.3,87,35.7,230.9,4.7,51.5,12.9
-23,2018-07-11 13:00,0,26.1,48.8,5.4,0,88.3,39,239.3,4.4,55.4,12.7
-23,2018-07-12 13:00,0.1,28.1,52.2,9.9,218.2,88.4,42.3,248.1,5.6,59.3,15.9
-23,2018-07-13 13:00,0.1,28.6,54.2,6.3,256.8,88.4,45.5,257,4.7,63.1,14.3
-23,2018-07-14 13:00,0.1,26.1,55.8,10,347.5,88.4,48.3,265.4,5.7,66.4,17.1
-23,2018-07-15 13:00,0,20.6,46.8,11,339.3,88.5,51,272.8,6,69.5,18.3
-23,2018-07-16 13:00,0,23.6,37.3,9.5,299.5,90,54.7,280.7,6.9,73.5,20.9
-23,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,79.4,49.8,289.1,2.2,69.6,8.2
-24,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-24,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-24,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-24,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-24,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-24,2018-07-07 13:00,1.2,22.9,57.9,11.8,301.3,81.3,31.5,204.1,2.4,45.5,6.7
-24,2018-07-08 13:00,0.8,23.9,52.1,21.4,223.6,85.8,34.3,212.1,6.9,48.9,16.8
-24,2018-07-09 13:00,3.7,27.8,70.6,10.7,250.3,70.9,26.8,214.8,1.1,40.8,2.7
-24,2018-07-10 13:00,0.2,30.3,56.3,15,242.8,85.8,30,223.9,5,45,12.4
-24,2018-07-11 13:00,1.8,28.1,56.4,11.6,262.9,82.4,30.8,232.7,2.7,46.3,7.5
-24,2018-07-12 13:00,3.5,24.6,74.5,9.7,201.8,66.1,24.2,235.1,0.9,38.5,1.8
-24,2018-07-13 13:00,0.3,30.9,54.6,11.1,218,85.1,27.6,244.4,3.8,43.1,9.7
-24,2018-07-14 13:00,6.2,25.4,88.1,16.7,217.1,51.6,16.9,238.8,0.5,28.7,0.5
-24,2018-07-15 13:00,8.4,18.4,54.3,6.4,343.6,51.4,10.8,226,0.3,19.4,0.2
-24,2018-07-16 13:00,0,23.8,49.1,6.1,180,77.9,13.8,233.9,1.3,24.1,1.9
-24,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,77.5,13.7,242.3,1.9,24,3.3
-25,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-25,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-25,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-25,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-25,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-25,2018-07-07 13:00,0,21.6,42.6,9.9,310,87,32.2,203.8,4.6,46.1,11.9
-25,2018-07-08 13:00,0.4,16.8,72.2,17.8,225,85,33.3,210.6,5.2,47.8,13.3
-25,2018-07-09 13:00,5.9,26.1,73.4,13.5,228.2,64.4,21.6,207,1,34.2,2
-25,2018-07-10 13:00,0,28.4,54,11.4,245.8,84.1,24.8,215.9,3.3,38.5,8.1
-25,2018-07-11 13:00,13.4,23.4,85.8,11.1,245.1,42.2,11.9,191.8,0.1,20.6,0.1
-25,2018-07-12 13:00,8.9,22.1,90.7,15.3,240.4,30.8,6.4,180.5,0,11.7,0
-25,2018-07-13 13:00,9.3,20.3,69.1,12.9,329.9,46.8,4.3,168.4,0.2,8.2,0.1
-25,2018-07-14 13:00,0,21.1,48.7,9.5,322.7,75.9,7,175.9,1.3,12.8,0.9
-25,2018-07-15 13:00,11.8,19.8,96.6,12.8,253.6,23,3.2,157.9,0,6.1,0
-25,2018-07-16 13:00,7.4,20.1,89.7,1.8,323.1,17.7,1.6,151.2,0,3.1,0
-25,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,63,3,159.5,1,5.8,0.5
-26,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-26,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-26,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-26,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-26,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-26,2018-07-07 13:00,0,23.1,45.5,9.2,315,86.9,32.2,204.1,4.3,46.2,11.3
-26,2018-07-08 13:00,0.6,24.9,40.2,14,228.1,89.2,35.9,212.3,7.7,50.4,18.5
-26,2018-07-09 13:00,0,27.4,40,16.8,234.6,90.3,39.9,220.9,10.4,55,24
-26,2018-07-10 13:00,0.6,28.6,57.4,14.6,237.1,88.8,42.8,229.8,7.5,58.4,19.6
-26,2018-07-11 13:00,0.6,29.6,52.8,5.4,266.2,88.3,46.2,238.8,4.4,62.3,13.6
-26,2018-07-12 13:00,8.1,24.1,49.3,9.8,8.4,68.7,28.5,227.8,1,43.4,2.4
-26,2018-07-13 13:00,0.1,27.4,42.3,5.7,288.4,86,32.4,236.5,3.2,48.2,9.1
-26,2018-07-14 13:00,0.3,27.8,41.9,11.3,247.5,89.6,36.3,245.2,7.2,53,18
-26,2018-07-15 13:00,5.7,21.9,57.9,13.2,10.8,68.2,24.6,240.4,1.2,39.1,2.7
-26,2018-07-16 13:00,0,23.9,37.6,5.5,121.6,85.3,28.2,248.4,2.9,43.9,7.8
-26,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,78.7,26.6,256.8,2.1,42.3,5.5
-27,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-27,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-27,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-27,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-27,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-27,2018-07-07 13:00,0,23.8,49.2,7.7,232.6,86.3,32.1,204.2,3.7,46.1,10
-27,2018-07-08 13:00,17,22.8,80.1,16.2,253.3,49.6,13.8,172.1,0.4,23,0.3
-27,2018-07-09 13:00,2.5,21.3,67,6.5,303.7,60.3,12.5,179.6,0.6,21.4,0.5
-27,2018-07-10 13:00,11.9,20.9,74.3,4.8,282.6,41.3,7.2,161.3,0.1,12.9,0
-27,2018-07-11 13:00,0,23.9,64.1,5.2,326.3,68.9,9.3,169.3,0.8,16.3,0.6
-27,2018-07-12 13:00,0,27.3,57.9,12.6,207.3,83.9,12.1,177.9,3.4,20.6,5.6
-27,2018-07-13 13:00,7,26.6,60,7.3,339.8,66.2,9,172.7,0.8,15.9,0.6
-27,2018-07-14 13:00,7.3,23.6,90.1,6,287.4,35.4,5.1,166.4,0,9.4,0
-27,2018-07-15 13:00,4,20.6,53.5,13,19.4,61.1,5,167.7,0.8,9.3,0.5
-27,2018-07-16 13:00,0,23.9,48.6,5.2,254.1,81,8,175.7,1.7,14.4,1.8
-27,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,78,8.5,184.1,1.9,15.3,2.4
-28,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-28,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-28,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-28,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-28,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-28,2018-07-07 13:00,1,22.1,55.2,12.5,303.2,82.8,31.6,203.9,3,45.5,8.1
-28,2018-07-08 13:00,0.7,24.3,44.2,8.2,228.6,87,34.9,212,4.2,49.4,11.5
-28,2018-07-09 13:00,0,27.1,47.3,17.7,236.6,88.8,38.4,220.6,8.8,53.5,21
-28,2018-07-10 13:00,1.1,24.1,71.5,17.3,211.4,82,40,228.6,3.4,55.7,10.4
-28,2018-07-11 13:00,3.5,26.1,55.3,7.2,270,73.8,32.9,231.5,1,48.6,2.9
-28,2018-07-12 13:00,1.5,27.1,54.1,5.5,301.6,79.9,35.2,240.1,1.5,51.5,4.6
-28,2018-07-13 13:00,0.5,29.6,44.3,10.3,240.8,88.7,39.2,249.1,6,56.2,16.3
-28,2018-07-14 13:00,0,30.3,46.8,8.3,252.3,89.5,43.1,258.2,6.1,60.8,17.2
-28,2018-07-15 13:00,0.3,27.8,53.8,9.6,257,89.6,46.2,266.9,6.6,64.5,18.7
-28,2018-07-16 13:00,3.3,25.9,62.4,9.4,263.4,74,37.8,269.7,1.2,56,3.8
-28,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,76.9,35.2,278.1,1.8,53.4,5.6
-29,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-29,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-29,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-29,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-29,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-29,2018-07-07 13:00,0,19.4,54.2,10.4,313.6,84.8,31.3,203.5,3.5,45.2,9.3
-29,2018-07-08 13:00,0,23.9,49.2,13.8,254.9,87.6,34.3,211.5,6.1,48.8,15.3
-29,2018-07-09 13:00,0.1,23.8,48.4,21.9,233.7,88.2,37.3,219.5,10,52.4,22.7
-29,2018-07-10 13:00,2.3,22.9,56.5,11.7,349.4,77.9,34.4,227.3,1.7,50,5.1
-29,2018-07-11 13:00,0,23.1,55.7,7.7,207.8,84.7,37,235.1,3,53.1,9
-29,2018-07-12 13:00,24.9,20.1,90.8,6,327.3,26.4,13.8,179.1,0,23.1,0
-29,2018-07-13 13:00,1,19.1,45.9,12,353.1,65.7,16.3,186.2,1,26.8,1.4
-29,2018-07-14 13:00,0,22.9,47.3,11.8,289.5,83.5,19.3,194.1,3.1,30.9,6.7
-29,2018-07-15 13:00,0,24.3,49.4,9,182.3,87.3,22.3,202.1,4.6,35,10.1
-29,2018-07-16 13:00,6.9,25.8,73.8,20.8,241,66,14.1,196.2,1.6,24,2.6
-29,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,75.4,14,204.5,1.6,23.9,2.7
-30,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-30,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-30,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-30,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-30,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-30,2018-07-07 13:00,0,26.4,42.9,11.7,306.7,88.2,32.8,204.7,6,46.8,14.7
-30,2018-07-08 13:00,0.2,27.1,47.5,10.8,195.4,88.9,36.3,213.3,6.3,50.9,16.1
-30,2018-07-09 13:00,21.8,24.9,69.8,13.4,263.8,57.6,15.3,168.7,0.7,25,0.7
-30,2018-07-10 13:00,1.1,23.4,60.8,16.1,246.3,77,17.6,176.6,2,28.2,3.9
-30,2018-07-11 13:00,7.1,20.4,76.9,13,6.3,53.3,10.8,170.1,0.5,18.6,0.4
-30,2018-07-12 13:00,0.9,22.6,47.1,18.8,355.6,80.2,13.7,177.9,3,23,5.3
-30,2018-07-13 13:00,0,23.9,47.3,11.2,3.7,87,16.8,185.9,4.9,27.5,9.3
-30,2018-07-14 13:00,0,25.4,44.5,8.2,241.4,88.9,20.3,194.2,5.5,32.2,11.2
-30,2018-07-15 13:00,3,21.1,80.9,9.8,165.1,63.9,16.3,197.7,0.8,27.1,0.9
-30,2018-07-16 13:00,44.7,21.6,68.8,18.7,320.5,52.5,7.8,103.7,0.6,13.2,0.4
-30,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,72.6,8.4,112.1,1.4,14.1,1.2
-31,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-31,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-31,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-31,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-31,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-31,2018-07-07 13:00,0,21.9,43,6.4,296.6,86.8,32.2,203.9,3.7,46.2,10
-31,2018-07-08 13:00,0.3,19.4,65.4,13.1,238.5,86.3,33.9,211.1,4.9,48.3,12.8
-31,2018-07-09 13:00,2.1,17.6,48,6.3,343.4,76.3,32.4,218,1.1,47.3,3.2
-31,2018-07-10 13:00,0.1,20.6,41.6,6.7,49.2,85.8,35.4,225.4,3.3,50.9,9.5
-31,2018-07-11 13:00,0,22.4,43.8,6.2,170,88.2,38.5,233.1,4.5,54.5,12.8
-31,2018-07-12 13:00,0,23.4,48.3,10.7,122.6,88.2,41.5,241,5.7,58,15.9
-31,2018-07-13 13:00,30.6,18.1,97.3,12.2,135,17.2,15,169.5,0,24.5,0
-31,2018-07-14 13:00,5.7,23.1,63.6,10.4,284,51.5,10.7,167,0.3,18.5,0.3
-31,2018-07-15 13:00,0.2,23.4,56,5.6,243.4,75.7,13.3,175,1.1,22.3,1.2
-31,2018-07-16 13:00,9.4,18.4,72.5,10.1,355.9,49.4,7.8,162.5,0.3,13.9,0.2
-31,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,71.9,8.3,170.9,1.4,14.8,1.2
-32,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-32,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-32,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-32,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-32,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-32,2018-07-07 13:00,0.2,23.9,48.3,9.2,290.6,86.6,32.2,204.3,4.2,46.1,11
-32,2018-07-08 13:00,4.4,21.4,75,10.5,229.2,61.5,23,204.1,0.8,35.9,1.1
